station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Shadipur, Delhi - CPCB",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,51.28,107.43,15.41,29.09,27.8,27.91,7.67,1.33,12.24,8.2,26.85,93.79,0.38,56.76,22.48,,14.8,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,60.8,110.53,8.43,30.55,23.0,24.16,5.35,1.14,11.7,6.43,23.26,93.9,0.51,58.28,22.3,,14.62,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,34.75,111.97,10.02,26.4,22.06,24.87,11.13,1.41,13.46,5.72,21.4,94.36,0.59,24.1,22.4,,14.51,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,19.25,108.47,9.96,25.09,21.31,24.17,10.15,1.43,12.94,5.53,13.33,94.74,0.58,36.72,22.65,,14.31,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,31.02,95.1,6.35,24.56,18.14,20.04,7.57,1.41,12.68,4.87,6.51,95.45,0.55,57.58,22.2,,14.27,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,77.65,78.25,11.68,24.61,21.54,22.4,7.97,1.44,15.25,5.17,7.38,95.7,0.44,166.04,31.7,,14.1,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,47.33,78.0,17.22,21.39,24.82,25.3,5.93,1.76,10.18,6.38,13.21,96.09,0.56,213.5,48.05,,14.02,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,26.5,66.6,20.85,22.64,28.67,31.7,4.82,1.73,12.45,7.34,14.79,96.37,0.74,228.45,96.75,,13.89,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,15.0,64.82,9.93,33.21,25.5,18.67,7.63,1.5,12.82,6.25,11.5,96.35,0.33,243.69,125.55,,13.57,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,7.52,66.6,5.72,29.13,20.08,24.05,7.83,1.63,15.7,6.22,10.35,96.34,0.25,209.22,145.2,,13.49,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,,65.35,5.46,28.5,19.52,,5.6,1.0,15.46,6.35,11.63,96.27,0.81,247.41,265.02,,13.49,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,8.28,71.2,10.5,29.34,23.73,17.73,4.67,0.94,16.89,7.13,11.42,96.02,1.33,255.82,142.85,,13.01,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,14.62,93.72,13.4,32.53,28.03,25.52,7.3,0.75,17.74,9.12,15.2,95.98,1.01,264.09,205.8,,12.75,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,23.07,107.4,10.34,25.0,21.57,,5.72,1.0,13.24,9.97,11.66,95.93,0.75,255.2,94.55,,12.57,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,24.9,106.25,9.39,23.11,19.8,11.77,2.43,1.19,17.6,12.69,13.36,95.8,0.51,269.76,69.17,,12.64,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,43.42,112.27,10.09,24.83,21.28,,1.95,1.07,19.04,10.29,10.73,95.7,0.37,256.96,30.9,,12.25,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,31.2,111.12,5.8,25.37,18.13,,4.9,1.32,17.88,11.58,12.0,95.65,0.61,268.55,20.65,,12.18,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,26.3,113.75,5.82,24.88,17.88,19.45,5.62,1.14,13.48,12.87,12.05,95.43,0.41,285.5,24.7,,12.09,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,34.33,119.35,4.2,23.81,16.02,19.97,7.4,1.17,14.76,6.81,7.38,94.91,0.39,265.15,26.02,,12.0,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,31.08,108.83,4.1,24.98,16.56,21.63,6.08,1.15,19.32,9.09,9.88,94.41,0.69,268.66,25.77,,12.07,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,30.23,109.82,5.01,24.64,17.12,22.06,3.33,0.94,20.58,9.33,11.13,93.54,0.69,267.91,25.15,,11.98,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,40.63,111.9,9.48,20.29,18.38,20.73,3.6,0.74,17.26,8.01,12.32,92.98,0.67,264.41,25.47,,11.84,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,42.35,113.15,9.01,18.3,16.95,18.01,5.47,0.74,13.0,8.16,13.37,92.56,0.4,273.44,26.52,,11.77,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,57.58,106.1,4.71,17.75,13.21,19.09,5.15,0.82,13.67,10.12,14.87,92.69,0.39,241.04,25.82,,11.47,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,60.88,105.43,3.16,14.49,10.24,13.87,3.3,1.14,12.49,8.06,13.09,92.78,0.43,240.7,25.5,,11.42,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,44.08,109.57,9.43,12.06,13.96,13.11,6.63,1.07,10.46,5.67,7.38,92.79,0.22,256.68,25.7,,11.16,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,50.38,105.12,4.41,14.93,11.47,11.04,6.52,1.4,11.8,6.29,9.45,92.85,0.32,282.05,26.2,,10.99,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,51.55,107.82,12.16,21.71,21.28,14.96,6.47,1.5,10.76,5.26,7.23,93.05,0.42,233.9,29.18,,10.5,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,39.55,109.65,9.73,29.19,23.31,13.21,6.62,1.72,12.41,7.85,10.29,93.72,0.34,232.16,26.25,,10.31,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,44.73,117.23,26.59,30.27,37.37,20.31,9.43,2.2,11.1,11.72,12.86,93.94,0.28,265.06,54.88,,10.15,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,71.1,123.22,28.95,37.3,42.92,22.11,10.43,0.98,10.83,11.77,9.27,94.06,0.79,263.94,163.43,,10.29,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,52.22,138.38,14.88,41.21,33.83,,5.37,0.99,12.79,6.85,9.63,93.82,0.33,346.18,328.77,,11.14,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,35.15,135.65,14.67,44.69,35.51,15.8,4.68,0.86,12.64,7.43,26.27,89.98,0.53,183.77,588.35,,12.92,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,27.9,141.12,18.98,51.03,42.27,20.51,6.7,0.9,13.6,9.15,44.34,82.05,0.5,247.68,451.53,,13.67,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,35.73,144.07,9.97,51.05,35.12,21.29,7.08,1.07,18.89,8.94,45.09,70.64,0.71,271.05,776.53,,15.55,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,59.7,154.15,9.18,48.38,33.07,25.23,6.6,0.66,15.13,12.84,38.31,62.77,0.84,260.11,756.8,,16.2,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,43.03,159.0,5.91,48.3,29.98,24.24,4.62,0.45,13.05,9.71,34.82,61.54,0.69,266.11,482.38,,16.37,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,33.7,147.8,5.87,41.29,26.65,20.91,7.67,0.36,9.08,8.9,40.87,64.33,0.69,261.11,300.57,,15.39,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,28.35,145.9,4.67,38.5,24.21,20.63,7.4,0.51,14.04,7.13,41.69,64.46,0.39,284.35,155.88,,15.2,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,24.27,156.75,8.8,46.61,31.83,24.42,4.57,0.89,13.3,8.93,74.92,69.39,0.37,257.86,42.5,,13.75,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,39.1,163.7,26.11,58.87,52.2,40.12,7.8,1.65,13.51,36.81,74.22,75.98,0.21,226.0,19.57,,12.61,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,76.12,176.65,68.48,57.92,85.59,56.36,1.23,2.71,17.83,58.63,106.66,80.12,0.21,183.56,19.1,,12.0,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,97.88,230.47,84.74,49.97,94.38,59.88,0.97,3.14,13.18,28.88,102.33,82.8,0.25,190.52,23.98,,11.76,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,115.42,263.58,97.73,45.52,102.39,62.44,0.9,3.33,19.13,27.26,152.92,84.71,0.24,168.12,21.8,,11.45,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,126.03,296.52,113.25,40.31,112.04,64.97,0.9,3.21,18.3,31.84,138.0,86.31,0.24,181.42,19.5,,11.07,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,133.27,313.7,82.26,39.66,86.9,53.99,0.9,2.36,10.55,34.48,96.84,87.11,0.25,160.76,16.97,,10.58,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,138.75,274.8,68.94,37.16,74.91,42.36,0.9,1.26,8.31,19.33,45.21,88.47,0.28,182.86,16.65,,10.2,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,94.1,226.65,43.55,35.71,53.83,36.08,6.7,0.92,9.86,15.12,30.94,89.33,0.36,199.45,16.8,,9.87,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,81.2,198.1,26.19,37.68,40.99,30.9,6.35,0.86,11.32,18.08,30.18,90.3,0.52,224.09,16.95,,9.8,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,57.65,183.58,11.96,36.59,29.03,25.62,4.23,0.59,12.54,10.46,20.25,91.27,0.47,229.03,17.25,,9.52,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,38.9,157.05,15.71,31.57,29.36,26.74,5.65,0.8,13.13,14.96,25.87,92.03,0.37,226.04,16.9,,9.37,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,36.67,175.8,23.33,28.84,34.0,29.85,7.77,0.89,11.22,21.4,35.4,92.7,0.32,246.92,16.8,,9.32,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,71.1,162.4,34.89,34.83,46.44,32.37,9.12,1.04,10.0,15.9,28.79,93.34,0.52,233.77,20.08,,9.16,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,74.23,163.07,38.17,36.35,49.87,34.29,0.9,1.06,14.38,13.66,19.49,93.79,0.55,232.91,55.38,,8.97,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,77.92,171.88,48.09,44.19,61.97,38.89,0.9,1.45,14.36,13.4,18.39,93.91,0.94,250.82,196.05,,9.57,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,54.78,179.97,32.62,48.44,51.86,32.7,3.3,1.33,14.97,15.25,25.53,92.45,0.5,260.44,430.58,,10.9,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,62.45,175.75,9.7,41.74,29.96,23.56,3.0,0.85,14.16,11.52,34.35,82.42,0.55,304.43,617.85,,12.84,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,80.75,170.55,9.16,41.39,29.34,23.98,3.87,0.69,15.14,8.07,39.42,63.44,0.57,322.57,749.8,,15.59,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,64.97,164.25,5.86,34.86,23.23,22.95,3.45,0.45,16.59,6.55,42.02,57.48,0.72,298.87,810.12,,16.31,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,51.58,155.55,6.98,31.45,22.31,22.35,4.1,0.28,14.67,5.95,29.17,57.13,0.88,267.11,727.65,,16.45,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,39.7,149.17,7.37,40.88,27.64,20.48,1.07,0.4,17.53,7.24,26.15,57.97,0.75,268.33,545.65,,16.56,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,34.73,145.75,5.2,34.9,22.72,19.92,8.4,0.31,11.19,9.42,28.85,60.74,0.68,274.43,277.27,,16.0,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,59.1,136.67,5.42,32.11,21.41,20.95,8.45,0.59,9.84,7.96,38.07,66.44,0.54,280.73,135.62,,14.48,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,43.6,146.0,4.16,32.98,20.84,21.59,6.43,0.64,7.6,10.91,41.71,73.39,0.57,283.72,45.45,,12.73,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,46.97,146.27,4.74,32.64,21.16,21.98,7.12,0.92,6.68,10.27,38.33,76.94,0.59,272.91,21.95,,11.75,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,73.53,167.17,6.29,35.76,24.05,22.86,6.5,1.08,11.88,16.95,48.95,78.48,0.48,275.65,20.32,,11.16,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,79.45,175.6,4.9,32.44,21.18,21.37,6.8,0.85,7.36,18.04,36.88,77.25,0.82,270.23,19.35,,10.85,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,71.62,176.42,4.6,30.92,20.13,21.17,1.53,0.6,3.17,9.89,16.39,77.7,0.31,288.13,18.5,,10.74,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,52.28,157.28,7.14,31.37,22.4,19.73,1.2,0.59,7.8,7.02,11.67,79.88,0.37,262.79,18.22,,10.34,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,39.23,156.8,5.57,31.15,21.03,,5.95,0.58,6.04,8.03,12.34,81.87,0.52,271.07,18.27,,10.14,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,71.18,154.73,7.35,28.12,20.83,,5.67,0.37,9.48,11.48,15.21,83.96,0.31,265.27,18.98,,10.18,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,64.2,147.85,5.5,24.87,17.63,,7.73,0.34,11.89,6.12,9.71,85.21,0.71,258.49,18.8,,9.94,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,43.25,154.05,3.5,24.0,15.5,,7.9,0.34,11.74,10.09,12.4,86.08,0.64,269.25,18.55,,9.4,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,72.6,148.5,4.89,22.58,15.9,,2.07,0.31,14.19,13.69,17.14,86.92,0.64,258.46,24.6,,8.94,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,93.12,148.53,5.8,21.13,15.88,,2.95,0.39,12.39,7.5,13.04,87.11,0.47,240.16,25.7,,8.77,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,57.67,151.6,6.44,21.27,16.46,,2.17,0.34,14.53,7.46,15.01,87.39,0.24,259.25,25.75,,8.94,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,43.67,150.8,3.22,20.3,13.38,18.69,1.97,0.44,14.26,5.58,8.16,86.66,0.4,217.12,25.77,,8.82,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,44.6,139.3,3.8,21.06,14.24,18.12,2.1,0.65,14.21,7.14,7.86,85.83,0.2,210.83,53.15,,8.55,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,36.48,137.9,11.31,28.0,23.95,17.93,2.43,1.0,14.62,7.26,9.23,85.86,0.39,269.71,133.3,,9.49,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,55.55,148.43,8.95,29.58,22.89,17.75,8.4,0.99,15.29,7.61,12.25,82.27,0.41,260.48,305.55,,10.68,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,59.53,166.22,7.12,30.41,21.87,21.85,7.17,1.08,17.69,7.96,14.07,74.74,0.78,246.56,457.95,,12.14,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,71.0,172.9,4.49,30.63,19.88,21.8,10.2,0.95,17.65,9.52,17.06,67.15,0.77,269.08,676.8,,13.46,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,72.92,175.95,4.26,31.3,20.05,21.53,10.18,0.67,20.48,11.66,25.32,61.38,0.64,250.53,745.7,,14.77,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,54.17,182.25,5.57,41.56,26.56,25.49,2.43,0.67,18.21,14.12,43.61,57.68,0.66,194.24,671.58,,15.91,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,39.45,201.1,4.17,42.81,26.11,26.21,1.88,0.39,18.97,16.74,51.32,55.91,0.82,254.3,485.82,,16.03,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,75.88,198.9,5.34,40.81,25.98,25.47,8.27,0.13,19.77,11.59,55.01,57.27,0.78,266.21,298.98,,15.7,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,97.5,201.47,7.14,40.85,27.44,25.03,8.3,0.64,15.84,12.77,58.58,57.54,0.67,260.99,147.72,,15.11,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,60.17,197.9,2.11,33.44,19.47,22.67,6.63,1.23,14.5,10.68,34.52,61.75,0.7,243.24,37.77,,13.68,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,90.78,220.8,14.62,40.84,33.41,34.6,8.72,1.84,14.0,12.61,47.22,68.22,0.37,187.38,21.68,,12.69,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,69.83,235.88,57.03,34.07,62.98,54.05,10.1,3.85,15.05,23.54,64.22,73.72,0.26,138.67,28.87,,11.9,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,127.72,306.55,139.56,33.39,122.83,87.96,16.25,6.1,15.4,40.91,108.55,78.12,0.26,133.64,17.1,,11.32,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,181.03,533.1,196.46,58.64,163.89,83.42,2.87,5.07,12.87,52.03,145.57,81.34,0.24,117.22,16.57,,10.9,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,152.08,436.5,211.66,101.95,165.13,84.75,2.52,4.74,27.93,71.49,149.38,83.84,0.25,140.28,16.4,,10.64,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,189.2,529.6,213.53,168.06,187.98,75.07,1.75,3.68,17.72,45.03,159.98,85.6,0.26,125.61,16.9,,10.44,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,144.2,402.95,200.27,75.43,156.31,49.79,0.97,2.34,17.15,33.28,105.65,87.04,0.25,148.77,16.77,,10.02,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,137.57,277.72,175.84,90.88,120.19,69.04,3.67,3.03,14.09,32.87,82.93,88.27,0.26,149.81,17.0,,9.73,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,115.22,398.98,158.59,62.92,200.35,61.69,7.1,2.15,18.46,30.32,82.64,89.41,0.25,152.13,16.9,,9.59,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,129.4,278.45,127.5,87.97,109.35,69.6,9.23,2.49,16.75,23.44,62.77,90.37,0.24,140.15,16.92,,9.22,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,106.03,261.98,97.31,82.19,70.47,38.09,11.43,1.29,15.12,22.98,62.9,91.25,0.24,114.34,17.27,,9.3,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,94.4,244.35,105.8,73.63,96.23,38.9,7.07,1.34,16.45,13.69,28.81,91.53,0.23,158.26,17.88,,8.86,,0.0,28.6514781,77.1473105
"Shadipur, Delhi - CPCB",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,90.65,203.32,138.96,68.97,115.6,68.8,10.2,2.29,16.96,18.94,40.77,92.32,0.31,181.74,18.52,,8.84,,0.0,28.6514781,77.1473105
