station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Sirifort, Delhi - CPCB",2022-01-26 19:30:00,2022-01-26 19:00:00,2022-01-26 20:00:00,106.5,187.25,,,,,9.82,0.55,13.3,6.35,28.16,67.53,0.15,257.57,8.87,,15.32,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-26 20:30:00,2022-01-26 20:00:00,2022-01-26 21:00:00,133.5,229.25,,,,,5.9,1.14,13.25,9.02,37.0,67.59,0.13,249.88,8.53,,12.32,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-26 21:30:00,2022-01-26 21:00:00,2022-01-26 22:00:00,158.75,277.5,,,,,5.1,1.67,13.05,12.12,46.3,67.63,0.1,283.88,9.22,,10.88,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-26 22:30:00,2022-01-26 22:00:00,2022-01-26 23:00:00,191.5,289.5,,,,,5.35,2.11,13.07,15.04,54.49,67.6,0.14,172.79,9.44,,9.99,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-26 23:30:00,2022-01-26 23:00:00,2022-01-27 00:00:00,171.0,269.0,,,,,5.6,2.13,13.1,16.19,59.15,67.59,0.16,116.82,9.51,,9.28,0.01,0.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 00:30:00,2022-01-27 00:00:00,2022-01-27 01:00:00,200.5,275.75,,,,,5.25,1.79,12.7,16.66,58.38,67.65,0.12,178.73,10.3,,10.27,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 01:30:00,2022-01-27 01:00:00,2022-01-27 02:00:00,138.75,227.0,,,,,4.88,1.44,12.75,14.89,53.21,67.58,0.16,229.85,9.58,,8.52,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 02:30:00,2022-01-27 02:00:00,2022-01-27 03:00:00,163.0,229.75,,,,,4.78,1.16,12.52,13.27,46.17,67.58,0.12,221.08,9.48,,8.15,0.03,0.1,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 03:30:00,2022-01-27 03:00:00,2022-01-27 04:00:00,119.5,180.25,,,,,4.55,0.86,12.6,11.46,40.77,67.63,0.18,254.67,10.22,,7.68,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 04:30:00,2022-01-27 04:00:00,2022-01-27 05:00:00,101.75,156.25,,,,,4.18,0.59,12.55,9.44,34.0,67.6,0.19,234.46,10.01,,8.44,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 05:30:00,2022-01-27 05:00:00,2022-01-27 06:00:00,95.75,149.5,,,,,3.95,0.4,12.6,7.45,26.98,67.61,0.19,240.05,10.04,,7.99,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 06:30:00,2022-01-27 06:00:00,2022-01-27 07:00:00,88.75,144.5,,,,,4.05,0.27,12.42,6.26,22.88,67.61,0.2,237.87,10.01,,7.35,0.02,0.07,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 07:30:00,2022-01-27 07:00:00,2022-01-27 08:00:00,84.0,139.75,,,,,3.8,0.17,12.68,5.5,19.88,67.94,0.2,240.98,15.36,,6.88,0.04,0.18,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 08:30:00,2022-01-27 08:00:00,2022-01-27 09:00:00,79.25,138.75,,,,,3.83,0.13,12.95,4.79,16.62,68.89,0.26,241.14,29.82,,8.52,0.04,0.15,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 09:30:00,2022-01-27 09:00:00,2022-01-27 10:00:00,89.0,146.5,,,,,3.87,0.12,14.65,4.73,14.71,69.51,0.37,237.78,39.77,,12.08,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 10:30:00,2022-01-27 10:00:00,2022-01-27 11:00:00,89.25,160.75,,,,,3.72,0.16,20.6,4.66,13.58,70.18,0.39,234.25,49.95,,17.58,0.01,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 11:30:00,2022-01-27 11:00:00,2022-01-27 12:00:00,98.0,184.0,7.48,33.28,24.61,35.64,3.5,0.13,35.05,4.9,15.14,70.89,0.49,234.57,61.12,,22.61,0.03,0.12,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 12:30:00,2022-01-27 12:00:00,2022-01-27 13:00:00,97.0,178.75,8.21,29.06,22.98,36.33,3.4,1.03,47.62,5.26,23.82,71.48,0.57,227.54,70.21,,26.65,0.01,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 13:30:00,2022-01-27 13:00:00,2022-01-27 14:00:00,106.0,142.25,6.32,25.49,19.6,35.67,3.35,,53.08,4.34,26.56,71.51,0.58,237.12,70.73,,27.98,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 14:30:00,2022-01-27 14:00:00,2022-01-27 15:00:00,69.75,136.0,6.66,25.19,19.72,34.3,3.38,,57.05,4.12,24.04,70.44,0.42,231.32,54.44,,29.2,0.01,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 15:30:00,2022-01-27 15:00:00,2022-01-27 16:00:00,58.75,124.5,7.64,24.17,19.96,34.5,3.25,,61.83,4.18,22.37,69.91,0.48,232.55,46.25,,29.23,0.02,0.09,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 16:30:00,2022-01-27 16:00:00,2022-01-27 17:00:00,52.75,110.0,7.32,24.35,19.8,34.78,3.43,,57.15,4.11,22.09,69.11,0.4,224.32,34.13,,28.15,0.03,0.12,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 17:30:00,2022-01-27 17:00:00,2022-01-27 18:00:00,49.25,112.0,7.4,26.91,21.21,35.1,3.5,0.02,37.42,4.03,22.65,67.89,0.35,240.06,15.33,,24.81,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 18:30:00,2022-01-27 18:00:00,2022-01-27 19:00:00,58.0,126.0,14.13,38.1,32.45,38.4,3.67,0.31,13.53,4.36,26.54,67.42,0.19,229.18,8.03,,20.2,0.05,0.21,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 19:30:00,2022-01-27 19:00:00,2022-01-27 20:00:00,96.0,187.5,29.36,47.26,49.42,41.31,4.1,1.01,12.95,7.06,39.08,67.47,0.17,236.01,8.6,,16.93,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 20:30:00,2022-01-27 20:00:00,2022-01-27 21:00:00,143.75,282.25,44.13,53.92,64.73,43.78,4.6,1.48,12.95,10.66,57.91,67.52,0.19,231.9,9.13,,15.51,0.06,0.23,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 21:30:00,2022-01-27 21:00:00,2022-01-27 22:00:00,172.5,304.0,42.32,53.02,62.81,42.99,4.58,1.5,12.8,12.48,63.25,67.54,0.19,234.08,9.46,,14.63,0.01,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 22:30:00,2022-01-27 22:00:00,2022-01-27 23:00:00,152.5,248.75,39.84,50.13,59.32,42.82,4.65,1.34,12.72,12.08,55.63,67.51,0.17,233.01,9.07,,12.9,0.07,0.26,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-27 23:30:00,2022-01-27 23:00:00,2022-01-28 00:00:00,131.0,222.0,36.97,45.13,54.41,42.56,4.33,1.17,12.63,11.06,49.32,67.51,0.14,249.58,8.97,,11.31,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 00:30:00,2022-01-28 00:00:00,2022-01-28 01:00:00,109.75,183.75,32.31,42.48,49.29,40.81,4.43,0.84,12.47,9.48,41.16,67.55,0.18,237.27,9.73,,10.51,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 01:30:00,2022-01-28 01:00:00,2022-01-28 02:00:00,100.75,162.25,27.96,41.55,45.32,39.12,4.03,0.54,12.57,7.79,34.23,67.56,0.21,230.02,9.92,,10.45,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 02:30:00,2022-01-28 02:00:00,2022-01-28 03:00:00,93.0,146.75,21.47,39.48,39.05,37.86,3.9,0.3,13.47,6.5,28.73,67.55,0.22,237.82,9.73,,9.73,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 03:30:00,2022-01-28 03:00:00,2022-01-28 04:00:00,87.75,142.0,17.14,35.24,33.36,38.05,3.85,0.17,13.1,5.14,23.09,67.53,0.18,234.78,9.26,,8.48,0.01,0.02,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 04:30:00,2022-01-28 04:00:00,2022-01-28 05:00:00,78.25,134.5,13.99,32.76,29.55,36.98,3.9,0.1,12.72,4.42,20.23,67.53,0.18,239.11,9.57,,7.19,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 05:30:00,2022-01-28 05:00:00,2022-01-28 06:00:00,90.75,147.0,14.22,33.77,30.26,35.93,3.73,1.03,14.95,4.04,18.41,67.56,0.3,236.45,10.04,,6.68,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 06:30:00,2022-01-28 06:00:00,2022-01-28 07:00:00,85.75,145.75,11.91,31.22,27.08,35.76,3.5,,16.78,3.7,16.32,67.57,0.35,239.92,10.11,,5.95,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 07:30:00,2022-01-28 07:00:00,2022-01-28 08:00:00,76.0,135.75,12.01,31.66,27.38,35.69,3.57,2.5,15.87,3.61,14.82,67.86,0.27,239.01,14.79,,5.86,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 08:30:00,2022-01-28 08:00:00,2022-01-28 09:00:00,80.0,135.25,9.93,32.72,26.28,35.0,3.6,0.04,20.05,3.96,13.98,68.51,0.47,241.52,24.78,,9.05,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 09:30:00,2022-01-28 09:00:00,2022-01-28 10:00:00,87.0,154.0,9.6,33.85,26.6,35.37,3.55,0.07,28.3,4.38,13.58,68.87,0.61,240.19,30.71,,14.29,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 10:30:00,2022-01-28 10:00:00,2022-01-28 11:00:00,125.0,153.25,7.54,34.55,25.31,35.26,3.48,0.09,43.65,4.44,15.85,69.33,0.53,238.1,37.64,,19.85,0.02,0.06,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 11:30:00,2022-01-28 11:00:00,2022-01-28 12:00:00,84.75,163.5,6.87,30.45,22.63,36.13,3.42,1.78,67.53,4.46,17.15,69.67,0.66,238.69,43.19,,23.95,0.14,0.58,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 12:30:00,2022-01-28 12:00:00,2022-01-28 13:00:00,74.0,158.0,5.8,27.82,20.4,35.98,3.2,,74.95,4.2,21.52,70.25,0.77,234.48,51.95,,29.24,0.14,0.55,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 13:30:00,2022-01-28 13:00:00,2022-01-28 14:00:00,72.5,136.75,6.54,23.29,18.62,34.15,3.05,,71.88,3.72,26.2,70.08,0.73,239.1,49.25,,31.34,0.11,0.45,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 14:30:00,2022-01-28 14:00:00,2022-01-28 15:00:00,44.75,107.0,7.29,21.14,18.1,33.15,2.83,,74.53,2.96,19.69,69.76,0.73,236.65,44.4,,32.27,0.07,0.26,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 15:30:00,2022-01-28 15:00:00,2022-01-28 16:00:00,43.0,99.5,7.21,22.23,18.61,32.86,3.02,,77.53,2.38,16.0,69.81,0.69,237.9,45.09,,32.47,0.11,0.46,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 16:30:00,2022-01-28 16:00:00,2022-01-28 17:00:00,45.0,110.25,6.46,22.53,18.16,32.89,3.15,,73.3,2.42,15.49,69.19,0.7,237.14,35.76,,31.09,0.06,0.24,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 17:30:00,2022-01-28 17:00:00,2022-01-28 18:00:00,45.25,105.0,7.09,27.66,21.35,33.71,3.1,,40.57,2.43,18.39,67.92,0.32,232.52,15.98,,27.04,0.02,0.09,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 18:30:00,2022-01-28 18:00:00,2022-01-28 19:00:00,54.75,136.0,16.36,38.52,34.46,37.72,3.52,0.39,13.43,3.23,25.09,67.29,0.09,212.68,6.35,,19.54,0.04,0.15,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 19:30:00,2022-01-28 19:00:00,2022-01-28 20:00:00,129.0,316.75,38.32,49.01,57.52,42.97,4.22,1.12,13.4,11.18,103.36,67.42,0.17,276.98,8.28,,16.57,0.01,0.03,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 20:30:00,2022-01-28 20:00:00,2022-01-28 21:00:00,125.0,289.75,55.57,56.61,75.3,44.75,4.82,1.66,13.18,14.2,119.48,67.49,0.13,254.06,9.19,,15.54,0.02,0.07,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 21:30:00,2022-01-28 21:00:00,2022-01-28 22:00:00,123.5,290.0,73.71,72.5,98.12,46.52,5.4,2.12,13.75,14.57,105.7,67.45,0.11,127.27,8.47,,12.72,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 22:30:00,2022-01-28 22:00:00,2022-01-28 23:00:00,143.75,302.25,78.13,69.75,100.22,47.32,5.55,2.36,13.42,16.62,97.23,67.44,0.16,76.88,8.51,,10.38,0.03,0.13,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,178.0,330.0,74.36,62.93,93.63,47.98,5.43,2.25,12.93,18.91,92.23,67.47,0.09,116.47,9.01,,8.62,0.04,0.13,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 00:30:00,2022-01-29 00:00:00,2022-01-29 01:00:00,143.25,237.75,82.62,60.63,99.03,48.15,5.68,2.19,13.1,14.65,67.45,67.52,0.16,257.35,9.57,,7.89,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 01:30:00,2022-01-29 01:00:00,2022-01-29 02:00:00,153.5,242.25,91.94,64.02,108.27,46.94,5.92,1.94,12.73,13.26,59.36,67.54,0.16,276.84,9.58,,7.15,0.02,0.1,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 02:30:00,2022-01-29 02:00:00,2022-01-29 03:00:00,131.0,209.0,75.51,57.71,91.82,45.43,4.67,1.46,12.77,11.64,51.37,67.55,0.17,270.46,9.8,,6.71,0.06,0.19,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 03:30:00,2022-01-29 03:00:00,2022-01-29 04:00:00,112.5,178.25,57.9,50.51,73.97,43.27,3.03,1.02,12.73,9.75,43.34,67.55,0.14,299.67,9.91,,6.56,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 04:30:00,2022-01-29 04:00:00,2022-01-29 05:00:00,97.75,161.25,47.95,43.68,62.43,42.39,3.1,0.76,12.85,8.38,40.06,67.53,0.11,250.55,9.57,,6.26,0.04,0.15,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 05:30:00,2022-01-29 05:00:00,2022-01-29 06:00:00,94.0,146.25,39.21,38.13,52.53,41.1,3.15,0.55,12.88,7.35,36.3,67.54,0.15,240.63,9.92,,5.67,0.06,0.23,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 06:30:00,2022-01-29 06:00:00,2022-01-29 07:00:00,91.0,142.5,35.35,37.91,49.33,40.02,3.05,0.47,12.93,6.99,35.76,67.56,0.16,258.88,10.0,,5.36,0.04,0.16,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 07:30:00,2022-01-29 07:00:00,2022-01-29 08:00:00,94.0,165.5,39.51,38.0,52.7,40.73,3.58,0.63,13.0,8.11,41.6,67.85,0.09,298.52,14.79,,5.22,0.07,0.27,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 08:30:00,2022-01-29 08:00:00,2022-01-29 09:00:00,97.25,174.25,39.65,44.19,56.06,40.49,3.93,0.66,12.85,8.9,47.82,68.58,0.15,234.61,25.94,,10.85,0.09,0.35,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 09:30:00,2022-01-29 09:00:00,2022-01-29 10:00:00,108.5,200.5,29.68,52.69,52.53,39.67,3.35,0.51,19.2,8.51,45.48,68.97,0.3,228.62,32.18,,17.58,0.05,0.19,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 10:30:00,2022-01-29 10:00:00,2022-01-29 11:00:00,92.75,177.0,17.92,49.0,41.19,37.95,3.6,0.32,38.15,7.37,37.5,69.32,0.28,243.11,37.73,,22.91,0.09,0.37,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 11:30:00,2022-01-29 11:00:00,2022-01-29 12:00:00,82.75,158.0,12.42,43.49,33.91,36.64,3.62,0.14,53.75,6.17,31.15,69.65,0.35,227.0,42.81,,27.36,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 12:30:00,2022-01-29 12:00:00,2022-01-29 13:00:00,71.5,139.25,8.31,37.96,27.73,35.59,3.7,0.7,67.8,5.0,25.91,70.3,0.44,230.84,53.12,,33.15,0.12,0.46,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 13:30:00,2022-01-29 13:00:00,2022-01-29 14:00:00,59.0,116.0,7.26,31.66,23.59,35.2,3.55,,84.83,4.1,22.4,70.29,0.49,238.56,52.64,,34.97,0.26,1.04,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 14:30:00,2022-01-29 14:00:00,2022-01-29 15:00:00,62.0,126.0,6.24,27.83,20.76,35.55,4.03,,95.32,3.73,24.15,69.92,0.55,234.29,47.19,,36.57,0.08,0.33,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 15:30:00,2022-01-29 15:00:00,2022-01-29 16:00:00,60.25,,6.5,24.96,19.46,34.04,3.58,,84.45,,,69.81,0.53,241.49,45.04,,36.94,0.18,0.73,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 16:30:00,2022-01-29 16:00:00,2022-01-29 17:00:00,62.75,,7.53,27.21,21.47,36.83,3.48,,75.6,,,69.24,0.42,245.89,35.98,,35.66,0.32,1.26,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,55.0,126.0,8.76,35.86,26.98,38.57,3.52,0.15,31.52,4.31,43.33,67.89,0.21,242.3,15.46,,31.07,0.17,0.69,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,60.75,143.75,17.41,44.82,38.6,41.64,3.68,0.55,13.4,6.32,47.66,67.27,0.11,250.56,6.03,,22.39,0.08,0.34,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,126.75,295.0,44.59,54.43,65.37,44.16,4.47,1.47,13.57,12.29,71.27,67.38,0.11,278.83,7.41,,17.97,0.09,0.36,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,159.75,381.25,92.39,75.81,114.81,49.13,5.97,2.59,13.75,18.23,105.75,67.47,0.15,258.12,8.81,,15.96,0.22,0.87,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,151.75,349.25,116.34,81.68,137.04,50.79,6.78,3.17,13.83,23.19,146.3,67.49,0.14,291.06,9.04,,14.32,0.09,0.37,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,186.5,348.5,112.09,77.49,131.45,50.87,6.82,3.22,13.8,24.55,154.06,67.53,0.09,233.4,9.58,,13.92,0.1,0.41,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,202.0,326.0,107.51,72.17,125.0,50.39,6.63,3.17,13.67,25.06,152.76,67.5,0.12,211.65,9.41,,12.84,0.1,0.29,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,200.25,320.25,90.27,68.32,109.19,49.25,6.05,2.68,13.33,25.52,153.13,67.56,0.19,235.27,10.25,,13.37,0.12,0.49,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,172.25,272.5,71.56,60.31,90.03,47.25,5.45,1.98,13.18,23.3,140.06,67.52,0.17,236.92,9.5,,12.98,0.04,0.14,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,144.0,223.25,53.74,52.31,71.58,45.76,4.9,1.41,13.0,19.11,115.77,67.54,0.18,232.74,9.81,,12.16,0.02,0.07,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,140.0,216.5,39.15,50.57,59.0,43.36,4.58,0.92,12.85,15.65,101.1,67.54,0.22,239.41,9.91,,12.62,0.04,0.17,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,135.0,211.25,28.38,44.77,47.34,42.2,4.15,0.63,12.95,13.08,84.78,67.52,0.2,234.12,9.61,,11.4,0.04,0.14,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,139.75,205.0,23.71,42.08,42.2,40.52,3.98,0.44,13.07,11.02,67.68,67.53,0.21,235.95,9.76,,10.56,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,127.0,203.5,16.69,40.52,35.77,39.16,3.95,0.27,15.25,8.99,52.98,67.57,0.37,236.84,10.43,,10.92,0.05,0.2,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,124.25,199.0,10.38,42.61,31.82,45.24,3.45,0.11,20.85,9.39,38.05,67.91,0.55,234.73,15.89,,12.21,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,132.25,207.75,7.39,37.52,26.75,45.47,3.77,0.08,26.4,9.52,27.55,68.67,0.67,234.3,27.42,,15.0,0.02,0.09,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,137.25,216.75,7.05,33.82,24.54,42.78,3.77,0.08,38.12,7.72,21.84,69.16,0.61,247.07,35.19,,18.69,0.04,0.17,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,152.25,228.75,6.8,32.75,23.78,39.72,3.83,0.05,53.58,6.62,19.23,69.47,0.66,245.24,40.02,,23.21,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,121.0,200.25,7.92,32.18,24.38,38.59,3.85,0.77,60.78,6.25,17.6,70.23,0.75,240.0,51.83,,27.34,0.06,0.24,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,120.75,206.25,6.85,29.22,21.98,36.37,3.85,,77.7,5.55,15.65,70.81,0.79,244.58,60.67,,32.84,0.01,0.05,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,104.75,172.25,5.89,27.59,20.36,35.72,3.82,,86.15,4.36,14.41,70.75,0.77,244.31,59.91,,34.83,0.03,0.11,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,89.0,171.25,6.8,25.49,19.99,36.89,3.8,,88.23,3.75,13.13,70.06,0.69,243.6,49.09,,36.2,0.08,0.34,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,80.0,153.5,7.2,26.29,20.72,36.3,3.55,,83.53,3.62,13.68,69.86,0.59,240.46,46.24,,37.19,0.07,0.27,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,73.75,142.0,7.74,26.07,21.04,35.42,3.73,,80.9,3.56,15.1,69.19,0.55,244.7,35.91,,35.93,0.04,0.18,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,73.25,142.5,7.91,29.61,23.03,35.53,3.7,,68.85,3.46,15.58,67.92,0.42,241.69,16.27,,31.62,0.0,0.01,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,84.5,150.75,8.03,35.77,26.35,36.69,3.85,0.05,33.52,3.69,16.43,67.41,0.33,236.75,8.54,,26.96,0.03,0.12,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,106.5,181.5,9.79,40.86,30.43,37.52,3.8,0.18,21.55,4.4,19.03,67.44,0.22,237.15,8.8,,24.53,0.02,0.07,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,135.75,229.75,19.23,46.0,40.67,41.17,4.05,0.69,14.45,6.01,23.64,67.38,0.1,45.25,7.82,,19.95,0.0,0.0,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,171.25,310.5,36.11,51.15,56.87,43.66,4.68,1.3,14.3,9.64,39.19,67.4,0.09,86.4,8.02,,16.92,0.02,0.08,28.5504249,77.2159377
"Sirifort, Delhi - CPCB",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,179.0,329.75,44.3,51.81,63.77,45.87,4.9,1.74,13.75,14.29,60.0,67.44,0.09,144.31,8.75,,15.38,0.01,0.04,28.5504249,77.2159377
