station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"R K Puram, Delhi - DPCC",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,139.0,174.75,2.55,19.88,12.65,27.03,12.9,0.68,40.48,,,84.55,1.05,178.25,5.03,976.6,9.4,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,126.25,170.0,3.43,26.9,17.1,26.77,13.88,0.47,34.95,,,85.2,1.25,169.0,6.05,976.6,9.32,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,131.5,176.25,3.42,23.9,15.5,26.5,14.9,1.05,49.05,,,85.5,1.8,166.5,11.78,976.6,9.18,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,126.5,174.75,4.2,28.05,18.35,26.15,13.7,1.05,41.33,,,85.57,0.95,163.25,17.1,976.6,9.35,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,121.25,163.25,8.43,36.15,26.1,25.65,15.28,1.42,32.12,,,85.4,0.83,163.5,21.58,976.6,9.53,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,111.5,150.0,7.8,40.12,27.7,26.17,15.45,1.38,26.8,,,85.27,0.53,155.0,23.47,976.6,9.78,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,120.5,161.25,10.38,42.45,31.05,26.08,15.05,0.93,27.98,,,84.78,1.62,154.75,83.25,976.6,10.38,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,129.75,177.5,5.93,34.6,23.25,26.0,14.5,0.85,39.1,,,82.22,1.73,153.25,57.9,976.58,11.05,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,114.5,149.25,4.5,28.88,19.02,25.8,13.78,1.5,47.25,,,78.8,1.75,159.75,58.85,976.57,11.57,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,112.75,151.5,5.0,33.35,21.83,25.42,13.95,1.65,40.4,,,78.3,2.03,152.5,42.23,976.58,11.55,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,127.0,175.75,4.67,29.75,19.67,25.6,14.28,0.75,45.3,,,76.25,1.68,180.0,36.52,976.57,11.93,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,114.0,153.75,3.63,29.08,18.4,25.85,14.72,0.57,48.32,,,74.35,1.65,154.5,8.1,976.55,11.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,101.5,151.75,3.9,32.73,20.6,25.17,15.32,0.55,41.5,,,75.1,1.8,172.25,5.6,976.5,11.62,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,102.75,149.0,3.57,32.08,19.98,25.1,15.43,0.43,40.95,,,76.05,1.9,161.25,5.55,976.5,11.7,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,110.0,150.5,3.15,30.65,18.82,25.1,15.75,0.77,36.38,,,79.95,1.07,164.5,4.75,976.55,11.02,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,106.75,142.0,4.65,35.33,22.6,25.05,14.72,0.95,24.9,,,83.4,0.57,180.75,5.12,976.6,10.35,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,101.75,125.75,3.72,32.33,20.18,24.28,14.47,0.93,28.02,,,84.92,1.2,146.5,5.33,976.57,9.83,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,89.75,116.5,8.65,40.5,28.58,23.68,14.02,1.23,19.05,,,85.55,1.67,125.75,5.3,976.6,9.8,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 00:30:00,2022-01-23 00:00:00,2022-01-23 01:00:00,93.0,125.5,3.15,30.38,18.73,23.98,11.25,0.9,29.22,,,86.05,1.65,141.0,5.33,976.6,9.78,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 01:30:00,2022-01-23 01:00:00,2022-01-23 02:00:00,97.5,126.25,2.2,22.57,13.8,24.97,10.18,1.03,47.1,,,86.22,1.57,157.25,5.47,976.6,9.57,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 02:30:00,2022-01-23 02:00:00,2022-01-23 03:00:00,96.25,133.75,2.3,14.5,9.6,22.65,12.7,0.1,50.98,,,86.3,1.5,167.25,6.08,976.6,9.1,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 03:30:00,2022-01-23 03:00:00,2022-01-23 04:00:00,78.5,105.75,1.82,13.38,8.6,20.15,9.57,0.3,51.05,,,86.33,1.6,152.0,5.95,976.6,8.88,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 04:30:00,2022-01-23 04:00:00,2022-01-23 05:00:00,76.5,97.0,2.12,14.95,9.65,20.27,10.32,0.77,46.7,,,86.3,0.9,162.5,6.03,976.62,8.78,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 05:30:00,2022-01-23 05:00:00,2022-01-23 06:00:00,75.0,101.75,2.08,13.35,8.8,20.55,10.77,0.67,45.05,,,86.27,0.85,166.25,6.15,976.6,8.7,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 06:30:00,2022-01-23 06:00:00,2022-01-23 07:00:00,76.5,106.5,2.15,16.77,10.67,20.73,12.8,1.27,35.62,,,86.2,0.4,179.25,6.03,976.6,8.8,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 07:30:00,2022-01-23 07:00:00,2022-01-23 08:00:00,80.75,106.0,3.47,23.05,15.1,20.8,14.45,1.12,32.77,,,86.05,0.6,138.5,7.88,976.6,8.78,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 08:30:00,2022-01-23 08:00:00,2022-01-23 09:00:00,80.75,110.0,6.28,27.95,20.0,21.47,12.75,0.85,23.63,,,85.88,0.4,179.75,21.3,976.6,9.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 09:30:00,2022-01-23 09:00:00,2022-01-23 10:00:00,86.5,116.25,6.78,27.05,19.9,21.15,11.17,1.05,23.47,,,85.5,0.53,175.75,51.35,976.55,9.43,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 10:30:00,2022-01-23 10:00:00,2022-01-23 11:00:00,105.25,133.0,5.15,21.45,15.62,21.43,14.4,0.45,34.58,,,83.18,0.75,164.25,150.32,976.52,11.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 11:30:00,2022-01-23 11:00:00,2022-01-23 12:00:00,125.75,151.5,4.65,20.62,14.75,21.88,16.5,0.53,39.35,,,77.2,1.4,186.25,172.38,976.55,12.1,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 12:30:00,2022-01-23 12:00:00,2022-01-23 13:00:00,112.25,145.0,4.3,19.28,13.78,21.27,14.43,1.5,51.65,,,70.62,1.1,190.75,203.25,976.5,13.32,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 13:30:00,2022-01-23 13:00:00,2022-01-23 14:00:00,110.75,152.25,2.98,19.27,12.68,21.0,11.22,1.3,61.68,,,66.5,0.95,193.25,121.05,976.52,13.32,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 14:30:00,2022-01-23 14:00:00,2022-01-23 15:00:00,115.5,167.25,3.1,21.05,13.73,20.95,12.93,0.58,52.83,,,69.5,0.65,185.25,55.38,976.5,12.53,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 15:30:00,2022-01-23 15:00:00,2022-01-23 16:00:00,124.0,176.75,2.75,23.93,14.92,21.2,13.78,0.55,44.88,,,71.97,0.5,184.0,25.25,976.52,12.03,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 16:30:00,2022-01-23 16:00:00,2022-01-23 17:00:00,131.25,197.25,4.1,31.7,20.28,26.55,16.05,1.6,36.27,,,71.8,0.42,207.25,57.4,976.62,12.23,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 17:30:00,2022-01-23 17:00:00,2022-01-23 18:00:00,137.25,219.5,4.7,35.33,22.62,23.1,15.8,1.67,30.98,,,73.3,0.3,174.5,18.43,976.52,11.3,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 18:30:00,2022-01-23 18:00:00,2022-01-23 19:00:00,138.75,196.75,49.53,41.8,62.6,22.93,15.72,3.4,15.67,,,79.05,0.3,166.75,5.75,976.52,9.67,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 19:30:00,2022-01-23 19:00:00,2022-01-23 20:00:00,218.75,278.25,112.15,31.52,108.17,22.9,22.15,5.4,14.72,,,81.7,0.3,174.5,5.65,976.52,9.02,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 20:30:00,2022-01-23 20:00:00,2022-01-23 21:00:00,312.0,384.5,157.85,24.5,141.75,26.07,23.75,6.65,15.08,,,83.08,0.3,223.0,5.62,976.52,8.57,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 21:30:00,2022-01-23 21:00:00,2022-01-23 22:00:00,439.0,509.5,169.02,21.35,149.18,23.57,27.75,6.25,14.57,,,83.8,0.3,179.0,5.55,976.52,8.75,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 22:30:00,2022-01-23 22:00:00,2022-01-23 23:00:00,345.5,411.75,163.2,22.02,144.75,21.45,21.73,5.03,13.5,,,84.22,0.3,183.25,5.65,976.52,8.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,219.75,280.75,97.38,28.32,94.47,20.52,13.27,3.38,13.2,,,84.93,0.3,212.25,5.62,976.5,7.85,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,132.75,199.25,56.45,26.67,60.2,19.05,9.6,1.38,13.1,,,85.12,0.3,222.25,5.58,976.5,7.42,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,94.25,146.0,31.78,31.88,42.88,21.3,4.8,0.6,14.2,,,85.33,0.3,219.0,5.53,976.52,7.12,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,76.75,114.0,16.1,28.9,28.5,18.65,0.8,1.3,13.9,,,85.53,0.3,225.0,5.62,976.52,7.25,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,60.25,94.75,9.8,30.67,24.33,18.18,,1.42,14.28,,,85.43,0.3,213.5,5.67,976.55,7.65,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,40.5,81.5,9.12,29.25,23.02,17.18,7.8,0.47,13.48,,,85.38,0.3,195.25,5.7,976.5,7.83,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,41.25,78.5,6.58,32.65,22.72,18.08,10.53,0.6,14.53,,,85.25,0.3,183.5,5.65,976.5,7.78,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,40.5,77.25,8.75,34.75,25.62,18.3,11.62,0.0,13.6,,,85.0,0.3,181.5,5.72,976.58,7.68,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,69.0,127.0,7.2,30.35,22.0,19.65,11.15,1.25,28.95,,,75.65,0.6,201.5,136.45,976.5,11.3,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,77.5,139.5,6.25,30.12,21.1,19.25,9.97,1.35,38.52,,,70.12,0.75,194.25,149.95,976.5,12.15,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,75.75,133.75,5.35,35.78,23.4,19.18,11.4,0.97,33.95,,,68.6,0.38,205.5,55.27,976.5,11.6,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,84.5,128.75,4.97,33.67,22.0,18.8,12.6,0.98,43.85,,,67.0,0.48,189.25,102.2,976.5,12.03,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,94.0,140.25,7.72,50.98,33.42,19.0,16.52,0.97,37.92,,,65.72,0.55,181.0,122.03,976.5,12.55,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,108.5,171.75,4.38,35.88,22.65,18.33,17.47,0.73,58.17,,,60.7,0.55,212.0,100.38,976.5,12.77,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,80.25,132.25,3.42,36.9,22.4,17.67,15.18,0.8,60.52,,,59.7,0.52,212.0,67.15,976.5,12.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,81.0,164.0,11.45,64.67,43.72,17.0,13.32,1.42,24.75,,,68.38,0.3,170.25,18.5,976.5,11.25,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,,246.75,60.65,59.05,80.83,17.68,16.1,3.35,15.1,,,76.72,0.3,206.5,5.75,976.52,8.95,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,,357.5,244.32,47.5,224.45,23.07,32.02,6.62,15.82,,,80.88,0.3,176.25,5.6,976.5,8.03,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,,522.5,282.33,42.23,252.68,20.43,32.5,6.83,14.88,,,82.85,0.3,167.25,5.57,976.52,7.17,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,,457.5,256.9,34.52,227.8,19.65,31.2,5.97,14.35,,,84.0,0.3,165.0,5.58,976.5,7.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,,396.75,176.95,34.52,162.65,18.65,19.43,4.28,14.07,,,84.43,0.3,167.25,5.62,976.5,7.2,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,,342.0,180.62,24.15,160.12,16.53,12.65,3.83,13.6,,,84.92,0.3,174.25,5.58,976.5,6.6,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,,302.5,191.17,19.2,166.1,17.38,17.07,4.2,13.4,,,85.43,0.3,165.75,5.62,976.5,6.18,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,,288.75,166.5,14.55,143.45,17.95,16.05,4.0,14.7,,,85.85,0.3,175.75,5.62,976.52,5.88,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,,274.0,148.9,14.2,129.0,14.25,13.2,2.9,13.68,,,86.1,0.3,176.25,5.5,976.5,5.68,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,,258.5,146.45,16.82,128.35,14.75,10.65,2.95,14.33,,,86.3,0.3,168.75,5.43,976.5,5.5,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,,257.75,162.95,24.9,146.12,14.8,15.95,2.55,14.38,,,86.5,0.3,175.0,5.38,976.5,6.03,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,,253.0,87.0,27.15,85.4,17.15,13.7,1.7,14.38,,,86.7,0.3,172.25,5.38,976.5,6.65,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,,215.25,23.42,30.6,35.38,17.52,8.5,0.2,14.25,,,86.85,0.35,167.5,5.5,976.52,6.78,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,,160.5,9.55,33.02,25.35,17.07,5.03,0.0,16.2,,,86.77,0.82,167.5,8.47,976.5,6.7,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,,145.5,4.58,29.0,19.15,16.9,7.25,0.25,20.68,,,86.55,0.72,180.25,21.65,976.5,7.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,,143.0,4.95,30.02,19.98,17.07,6.75,0.1,25.3,,,85.62,0.8,190.5,45.85,976.5,7.28,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,,146.0,4.65,24.22,16.68,17.3,9.12,0.88,33.6,,,83.15,0.83,187.5,73.62,976.5,7.88,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,,142.0,4.55,23.22,16.05,17.15,9.57,0.85,40.5,,,79.1,0.85,204.5,105.97,976.5,8.75,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,,162.5,5.0,25.5,17.62,17.45,11.0,1.32,38.35,,,75.8,1.07,191.75,91.7,976.5,9.2,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,,182.25,5.22,25.5,17.85,17.23,10.7,1.38,41.25,,,72.97,1.18,197.5,90.97,976.5,9.4,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,,188.25,4.3,23.55,16.07,17.6,10.0,0.67,40.27,,,73.5,1.3,171.0,63.45,976.52,9.0,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,144.0,191.5,3.98,24.23,16.12,21.65,14.55,0.72,36.73,,,74.33,0.95,184.0,46.42,976.55,8.78,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,132.75,225.75,4.28,29.8,19.3,19.35,9.53,0.62,36.05,,,74.35,0.98,181.75,32.85,976.52,8.7,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,96.25,191.0,4.8,37.2,23.7,20.35,7.48,0.93,29.68,,,74.72,0.6,183.5,11.1,976.5,8.62,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,99.25,183.25,16.25,50.3,40.0,19.77,13.47,2.38,15.2,,,76.12,0.48,204.25,5.47,976.5,8.28,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,140.25,234.25,65.2,46.28,77.75,20.93,20.98,3.3,14.52,,,78.5,0.3,209.75,5.5,976.5,7.1,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,240.5,338.25,141.2,35.3,133.93,23.53,46.53,5.65,15.8,,,80.97,0.3,173.25,5.4,976.5,6.38,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,429.0,510.5,197.12,35.88,179.82,19.9,42.17,4.88,13.6,,,82.25,0.3,155.25,5.22,976.52,5.95,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,268.0,373.0,181.48,37.97,168.17,19.55,28.07,3.98,13.45,,,83.22,0.3,199.0,5.22,976.55,5.62,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,192.75,290.25,111.65,35.85,110.1,19.65,17.25,2.6,13.93,,,83.88,0.3,186.25,5.22,976.5,5.45,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,139.5,232.0,85.35,31.93,86.58,19.55,12.8,1.58,13.55,,,84.43,0.3,199.5,5.17,976.5,5.05,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,116.25,207.25,75.43,32.95,79.02,21.2,10.43,1.23,13.8,,,84.75,0.3,193.75,5.3,976.5,4.88,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,111.25,201.25,72.2,36.8,78.5,18.45,6.7,1.3,14.07,,,85.3,0.3,203.0,5.38,976.5,5.15,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,98.75,183.0,46.57,35.3,56.78,19.12,5.25,1.0,14.68,,,85.38,0.3,183.25,5.5,976.52,5.85,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,84.0,161.0,22.7,38.6,39.05,18.82,8.18,0.73,14.2,,,85.6,0.3,163.75,5.57,976.52,6.23,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,78.0,158.0,15.18,39.08,33.15,18.3,9.53,0.9,14.12,,,85.6,0.3,165.5,5.53,976.52,6.3,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,80.0,156.5,11.33,37.48,29.17,19.57,9.77,1.73,14.22,,,85.53,0.3,182.75,5.53,976.5,6.22,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,88.25,152.5,17.35,34.2,32.35,18.32,9.4,1.95,14.43,,,85.68,0.3,167.0,10.07,976.5,5.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,100.25,162.25,24.1,33.85,37.67,19.0,11.23,0.98,15.35,,,85.8,0.38,163.75,45.12,976.5,6.9,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 09:30:00,2022-01-26 09:00:00,2022-01-26 10:00:00,117.25,190.0,11.32,35.05,27.85,20.52,12.18,0.83,26.8,,,82.22,1.27,170.75,175.77,976.5,9.35,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 10:30:00,2022-01-26 10:00:00,2022-01-26 11:00:00,120.25,198.5,4.95,23.98,16.78,20.38,11.85,0.8,56.8,,,73.03,1.15,207.25,233.15,976.52,11.3,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 11:30:00,2022-01-26 11:00:00,2022-01-26 12:00:00,118.25,197.0,2.82,16.88,11.28,19.9,10.1,0.8,76.8,,,63.28,1.38,183.5,280.82,976.52,13.1,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 12:30:00,2022-01-26 12:00:00,2022-01-26 13:00:00,119.75,199.75,3.25,20.7,13.68,19.65,10.75,0.5,79.62,,,59.45,0.93,215.0,248.22,976.52,13.88,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 13:30:00,2022-01-26 13:00:00,2022-01-26 14:00:00,117.25,201.5,2.77,17.68,11.62,19.6,10.4,0.53,88.33,,,56.12,1.1,202.0,261.65,976.52,14.75,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 14:30:00,2022-01-26 14:00:00,2022-01-26 15:00:00,99.25,177.75,2.42,18.23,11.7,19.55,12.2,,82.92,,,57.2,1.0,206.0,181.22,976.52,14.68,,0.0,28.563262,77.186937
"R K Puram, Delhi - DPCC",2022-01-26 15:30:00,2022-01-26 15:00:00,2022-01-26 16:00:00,88.25,161.75,2.58,17.68,11.53,19.4,12.95,,82.88,,,61.55,1.02,199.0,97.6,976.5,13.38,,0.0,28.563262,77.186937
