station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Sonia Vihar, Delhi - DPCC",2022-01-28 06:30:00,2022-01-28 06:00:00,2022-01-28 07:00:00,90.5,170.75,1.95,45.25,25.65,22.03,10.47,0.43,18.88,2.65,2.98,76.6,1.62,80.58,5.67,986.1,9.43,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 07:30:00,2022-01-28 07:00:00,2022-01-28 08:00:00,79.25,165.5,2.58,42.7,24.85,23.15,10.77,0.5,23.33,2.2,4.32,73.38,2.05,46.23,25.25,986.58,9.68,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 08:30:00,2022-01-28 08:00:00,2022-01-28 09:00:00,78.5,161.5,3.85,40.02,24.42,27.65,11.65,0.53,29.93,2.4,3.7,66.53,2.35,34.42,171.35,987.3,10.75,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 09:30:00,2022-01-28 09:00:00,2022-01-28 10:00:00,84.5,172.5,7.02,48.53,31.5,29.4,18.18,0.6,34.7,2.38,4.07,60.12,3.15,30.3,335.03,988.12,12.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 10:30:00,2022-01-28 10:00:00,2022-01-28 11:00:00,85.5,197.25,7.95,42.75,29.2,27.22,26.5,0.57,54.45,2.42,7.6,55.53,3.3,39.77,476.35,988.52,13.5,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 11:30:00,2022-01-28 11:00:00,2022-01-28 12:00:00,70.25,179.5,3.77,25.77,16.8,29.07,14.98,0.47,67.8,2.1,9.9,51.67,4.33,28.8,574.25,988.38,14.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 12:30:00,2022-01-28 12:00:00,2022-01-28 13:00:00,53.75,152.5,2.95,21.35,13.75,29.98,12.3,0.4,73.93,1.6,10.0,47.5,4.7,20.73,608.98,987.68,15.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 13:30:00,2022-01-28 13:00:00,2022-01-28 14:00:00,46.75,129.75,4.15,21.35,14.75,30.8,10.45,0.3,73.95,1.33,10.15,43.02,4.88,16.58,578.65,986.83,15.75,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 14:30:00,2022-01-28 14:00:00,2022-01-28 15:00:00,44.5,132.0,2.08,18.9,11.73,30.27,9.7,0.28,75.47,0.98,4.62,40.5,4.5,16.77,487.48,986.3,16.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 15:30:00,2022-01-28 15:00:00,2022-01-28 16:00:00,40.0,131.5,2.45,18.83,12.0,24.0,12.43,0.3,83.9,0.88,4.1,41.35,4.2,25.93,343.08,986.12,15.9,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 16:30:00,2022-01-28 16:00:00,2022-01-28 17:00:00,40.5,101.25,2.43,18.95,12.05,23.43,14.5,0.3,80.95,0.93,5.15,45.2,3.2,17.22,171.97,986.22,15.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 17:30:00,2022-01-28 17:00:00,2022-01-28 18:00:00,42.0,102.5,1.97,25.52,15.23,22.8,12.35,0.38,68.83,1.05,4.92,52.02,1.47,40.73,33.3,986.15,13.93,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 18:30:00,2022-01-28 18:00:00,2022-01-28 19:00:00,47.5,137.25,1.9,72.52,40.02,23.07,10.38,0.7,25.05,1.75,10.55,61.27,0.3,59.75,6.18,986.5,12.33,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 19:30:00,2022-01-28 19:00:00,2022-01-28 20:00:00,73.5,200.0,7.65,90.75,54.55,25.98,12.03,1.1,8.95,2.95,12.88,65.25,0.35,14.95,5.85,987.1,11.73,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 20:30:00,2022-01-28 20:00:00,2022-01-28 21:00:00,107.75,271.0,42.35,100.65,88.1,28.33,17.3,1.67,2.25,4.3,15.52,70.45,0.3,9.22,5.85,987.55,11.07,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 21:30:00,2022-01-28 21:00:00,2022-01-28 22:00:00,130.5,353.25,125.23,85.35,147.78,30.57,15.53,2.45,2.12,5.28,14.92,79.45,0.3,4.67,5.77,987.88,9.97,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 22:30:00,2022-01-28 22:00:00,2022-01-28 23:00:00,148.0,412.5,129.12,74.47,145.68,34.85,12.87,2.5,2.58,7.35,16.73,84.72,0.3,22.43,5.65,987.88,9.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,152.5,381.25,124.4,55.1,130.82,35.02,10.05,2.42,2.9,6.52,16.25,88.9,0.3,19.0,5.62,987.7,8.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 00:30:00,2022-01-29 00:00:00,2022-01-29 01:00:00,155.0,364.5,120.65,46.45,122.9,36.4,8.78,2.2,2.88,5.85,15.85,91.3,0.3,17.08,5.7,987.38,8.72,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 01:30:00,2022-01-29 01:00:00,2022-01-29 02:00:00,152.5,412.5,193.03,48.75,183.8,37.25,9.5,1.78,3.4,5.7,15.9,92.8,0.3,17.23,5.85,987.23,8.68,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 02:30:00,2022-01-29 02:00:00,2022-01-29 03:00:00,156.5,459.0,259.62,54.98,241.0,38.62,11.08,1.65,4.2,10.43,17.88,93.05,0.3,9.97,5.88,986.92,8.43,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 03:30:00,2022-01-29 03:00:00,2022-01-29 04:00:00,152.75,416.75,244.0,49.65,225.42,38.62,11.15,1.48,4.47,7.48,17.62,94.7,0.3,5.5,5.93,986.7,8.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 04:30:00,2022-01-29 04:00:00,2022-01-29 05:00:00,141.5,375.0,133.1,49.48,134.8,33.02,9.8,1.15,3.55,7.32,18.88,94.25,0.3,8.15,6.05,986.52,8.47,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 05:30:00,2022-01-29 05:00:00,2022-01-29 06:00:00,129.0,306.75,123.78,44.7,124.75,23.4,7.05,0.98,3.82,5.35,15.25,94.33,0.3,9.72,6.03,986.45,8.23,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 06:30:00,2022-01-29 06:00:00,2022-01-29 07:00:00,121.75,283.75,45.7,53.27,65.65,25.25,5.57,0.47,2.9,4.08,12.12,94.3,0.3,12.32,6.1,986.9,8.25,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 07:30:00,2022-01-29 07:00:00,2022-01-29 08:00:00,93.25,212.0,48.7,56.48,68.75,24.88,5.62,0.8,3.2,3.83,10.45,94.58,0.3,14.08,26.78,987.5,8.22,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 08:30:00,2022-01-29 08:00:00,2022-01-29 09:00:00,106.0,241.5,67.88,83.65,99.8,26.45,7.35,1.08,3.8,4.9,10.95,90.28,0.53,19.6,159.65,988.23,9.57,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 09:30:00,2022-01-29 09:00:00,2022-01-29 10:00:00,122.0,290.25,25.07,87.78,67.17,26.07,9.45,0.9,11.62,4.67,10.57,68.62,1.52,25.62,328.75,988.9,12.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 10:30:00,2022-01-29 10:00:00,2022-01-29 11:00:00,112.5,261.25,6.95,44.8,29.62,25.8,10.97,0.65,43.9,2.97,7.7,57.75,1.58,64.15,463.17,989.3,14.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 11:30:00,2022-01-29 11:00:00,2022-01-29 12:00:00,101.5,206.25,4.2,38.5,23.88,27.03,12.22,0.53,64.75,2.3,6.58,51.45,2.02,56.33,553.08,988.97,15.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 12:30:00,2022-01-29 12:00:00,2022-01-29 13:00:00,97.25,194.25,3.08,28.98,17.88,31.2,13.15,0.4,77.3,2.23,9.15,47.8,3.35,95.95,586.72,988.15,15.78,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 13:30:00,2022-01-29 13:00:00,2022-01-29 14:00:00,90.25,173.5,2.72,22.42,14.15,34.75,13.12,0.33,82.75,1.55,8.95,43.62,2.58,88.05,570.3,987.08,16.55,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 14:30:00,2022-01-29 14:00:00,2022-01-29 15:00:00,87.75,164.25,2.08,22.35,13.58,38.45,12.18,0.25,80.25,1.4,8.05,41.08,3.45,98.85,471.4,986.42,16.98,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 15:30:00,2022-01-29 15:00:00,2022-01-29 16:00:00,66.0,137.75,2.45,22.85,14.18,39.83,10.9,0.25,78.4,1.0,4.95,42.48,3.15,105.45,332.1,986.15,16.98,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 16:30:00,2022-01-29 16:00:00,2022-01-29 17:00:00,55.25,125.25,2.2,25.6,15.43,37.92,10.53,0.3,76.05,1.18,8.52,44.8,1.92,52.55,175.1,985.65,16.52,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,48.5,118.0,1.88,34.75,20.02,35.83,10.8,0.32,59.48,1.1,7.25,48.2,0.87,63.33,34.65,985.57,15.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,48.25,142.5,8.32,86.92,53.08,34.77,11.2,0.67,17.65,1.53,6.53,56.23,0.27,103.85,6.28,985.75,13.5,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,69.75,224.25,14.03,95.47,62.12,30.15,12.47,0.97,2.83,2.72,16.7,66.22,0.3,80.58,5.9,986.3,12.02,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,101.25,295.25,60.3,76.55,89.62,31.03,11.62,1.52,3.5,3.45,17.42,81.35,0.3,70.28,5.88,986.48,10.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,128.0,357.25,24.82,83.6,64.5,29.32,13.85,1.62,4.25,5.1,19.75,77.62,0.3,48.3,5.78,986.78,11.0,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,156.5,351.5,3.82,63.88,37.17,27.48,13.73,1.15,8.78,4.47,18.25,78.95,0.3,22.28,5.67,986.78,10.9,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,141.25,291.25,3.72,59.15,34.48,26.2,11.22,1.05,6.7,3.82,18.88,83.43,0.3,40.12,5.62,986.42,10.32,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,134.0,284.0,33.95,77.12,68.75,24.33,11.72,0.9,3.35,3.3,16.65,83.15,0.38,80.38,5.6,985.92,10.55,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,137.0,302.5,12.22,70.68,47.55,31.05,13.07,0.78,5.7,4.93,11.1,83.35,0.45,85.92,5.57,985.35,10.55,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,155.5,279.75,2.62,61.28,34.7,34.15,13.52,0.57,7.62,6.88,7.17,84.15,0.57,65.67,5.55,984.7,10.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,128.5,229.5,1.75,44.38,25.02,36.42,11.98,0.43,20.32,2.8,5.33,82.5,1.15,71.35,5.57,983.95,10.33,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,128.0,220.75,2.05,47.55,26.95,37.88,13.17,0.5,22.77,2.7,4.72,82.3,0.95,84.0,5.57,983.2,10.22,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,137.25,231.5,2.52,37.88,22.2,38.8,16.27,0.5,27.87,3.92,4.3,82.88,1.32,86.7,5.6,982.65,10.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,126.0,216.75,1.75,34.83,19.95,38.45,14.95,0.5,31.45,2.33,4.32,81.8,1.77,78.45,5.67,982.67,10.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,118.25,208.75,2.58,39.68,23.2,38.7,14.65,0.62,27.85,2.23,6.2,80.25,1.62,58.8,28.62,983.02,10.52,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,124.5,227.5,5.58,48.2,30.18,37.98,16.75,0.72,22.67,2.62,10.43,75.47,1.93,45.05,160.15,983.6,11.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,130.0,236.5,5.03,39.45,25.05,32.15,21.48,0.7,37.48,2.72,10.38,65.55,2.33,72.28,329.12,984.0,12.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,121.25,218.75,4.85,32.65,21.33,29.45,24.97,0.6,47.27,2.35,4.78,57.82,2.62,71.67,470.6,984.0,14.08,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,109.75,201.0,4.42,31.05,20.1,29.3,23.08,0.53,56.6,2.15,4.55,50.5,2.85,72.9,569.35,983.62,15.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,94.5,180.25,3.35,25.33,16.2,30.1,24.27,0.5,68.28,1.82,3.8,45.8,3.67,37.15,600.85,982.72,16.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,77.75,164.0,2.85,24.78,15.5,30.95,23.05,0.43,77.97,1.43,2.92,44.82,4.55,31.25,540.12,981.82,16.73,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,77.0,161.5,2.9,22.8,14.5,31.85,20.07,0.43,84.3,1.62,2.83,45.72,4.4,7.45,468.42,981.2,17.05,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,74.75,143.5,2.58,23.0,14.35,32.48,15.73,0.4,82.8,1.42,2.8,46.2,3.17,9.32,333.68,980.38,17.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,64.75,134.5,2.3,25.3,15.32,36.62,14.03,0.4,77.72,1.43,3.25,47.35,2.55,28.35,177.77,980.07,16.82,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,59.25,127.5,1.8,34.07,19.57,41.02,14.0,0.47,72.3,1.5,3.65,53.5,1.52,32.12,35.98,980.17,15.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,78.75,164.75,1.75,62.38,34.62,42.0,15.67,0.7,40.3,2.08,4.7,62.5,0.45,20.85,6.22,980.73,13.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,104.75,233.0,2.53,95.05,52.62,41.83,16.35,1.15,13.17,3.5,10.57,69.17,0.35,36.67,5.85,981.38,13.05,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,129.25,286.75,14.77,108.15,69.53,42.5,19.62,1.42,4.17,5.0,10.75,71.6,0.38,44.27,5.72,981.9,12.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,147.75,305.5,5.55,81.85,48.15,38.55,16.4,1.2,12.57,4.42,10.25,71.52,0.57,72.1,5.65,982.17,12.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,135.75,271.75,2.1,39.48,22.73,37.77,13.73,0.95,36.07,3.53,13.32,72.95,0.47,55.75,5.62,982.22,12.05,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,129.25,257.75,26.3,82.9,65.47,27.52,12.1,1.15,4.92,2.92,10.78,77.62,0.3,28.1,5.57,981.95,11.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,139.5,331.25,107.0,69.95,123.55,30.25,11.7,1.5,2.67,3.55,11.85,86.48,0.3,15.62,5.55,981.52,9.67,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,171.5,369.25,90.65,58.08,104.4,28.02,10.75,1.23,3.1,5.0,13.7,89.4,0.3,58.25,5.55,981.45,9.52,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,185.25,364.5,154.72,47.92,151.72,25.55,10.95,1.42,3.05,5.3,14.12,90.75,0.3,42.92,5.6,981.35,9.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,207.25,417.0,201.88,46.62,189.4,35.6,12.75,1.57,3.77,5.65,14.7,93.08,0.3,53.15,5.67,981.12,9.03,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,239.75,484.5,247.25,43.45,224.78,33.83,13.93,1.85,3.5,6.93,14.82,94.67,0.3,57.18,5.73,981.08,8.82,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,215.0,442.0,219.9,40.33,200.85,33.1,10.2,1.7,3.5,6.42,14.68,94.72,0.3,75.78,5.75,981.35,8.62,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,181.75,367.0,254.05,41.05,228.6,40.15,8.43,2.0,2.95,6.28,15.3,94.8,0.4,41.88,5.85,981.55,8.78,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,190.75,407.75,347.42,51.7,311.05,44.67,9.8,2.12,3.03,6.92,16.32,94.82,0.3,9.68,27.05,982.3,8.82,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,196.75,438.0,286.83,86.28,279.35,47.67,10.72,2.3,3.9,6.53,15.8,92.75,1.8,8.85,137.45,983.25,10.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,213.25,485.0,130.83,124.15,172.72,45.55,11.93,1.9,5.85,6.8,16.5,79.75,1.82,3.83,250.08,984.05,12.32,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,257.5,520.25,30.53,129.5,93.82,43.02,34.03,1.88,22.62,6.85,18.03,68.75,2.85,10.22,351.52,984.48,13.75,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,339.5,625.5,21.52,77.68,58.85,47.77,19.25,1.53,28.08,8.52,22.97,71.78,4.85,24.75,428.93,984.38,12.95,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,302.5,552.75,11.28,53.0,37.48,44.7,14.15,1.13,27.73,7.3,17.05,70.72,4.85,61.82,474.18,983.5,13.22,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,215.5,404.25,8.15,43.07,29.55,36.58,13.2,1.08,32.12,6.68,14.78,69.97,4.65,52.92,436.43,982.58,13.48,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,187.75,347.75,5.78,39.2,25.55,34.95,12.03,0.95,30.53,6.7,14.05,70.4,4.1,60.48,345.97,981.95,13.58,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,177.25,328.5,5.2,41.38,26.23,35.92,12.5,1.0,31.25,8.07,14.85,69.17,3.2,73.0,239.22,981.6,13.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,190.75,349.75,4.15,41.23,25.32,36.52,11.1,0.9,27.0,6.95,14.12,73.32,4.25,49.52,119.3,981.65,13.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,194.75,354.5,4.7,49.98,30.48,36.93,12.93,1.1,15.3,6.6,13.95,77.78,3.27,101.4,31.52,981.62,12.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,245.25,437.75,13.3,71.65,48.92,39.6,21.23,1.63,4.25,10.8,18.08,80.32,1.32,76.35,6.08,981.92,12.28,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,289.75,512.25,21.73,73.07,56.57,40.65,20.27,1.7,3.25,9.97,21.82,81.47,1.32,19.3,5.67,982.42,12.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,263.5,461.5,46.68,73.77,77.33,48.0,19.85,2.23,5.65,9.82,22.63,82.45,0.78,4.65,5.58,982.92,12.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,276.75,472.25,55.92,74.97,85.5,55.2,19.3,2.38,6.68,9.8,27.6,83.42,1.07,5.95,5.53,983.17,11.97,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,260.25,458.25,27.85,58.68,53.9,56.05,18.37,1.55,33.88,8.88,25.97,84.7,0.83,5.0,5.5,983.17,11.73,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,217.25,397.0,42.83,53.95,63.68,57.32,52.88,1.52,182.77,8.52,19.5,86.28,0.4,15.35,5.55,983.25,11.35,0.0,0.0,28.710508,77.249485
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,223.0,269.0,48.58,14.12,47.12,31.97,3.57,2.12,5.7,2.2,26.3,92.12,2.92,123.15,8.55,988.15,7.25,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,224.0,272.0,22.32,12.48,24.83,28.68,2.52,1.92,6.9,2.2,26.3,92.1,2.45,136.75,8.58,988.05,6.9,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,213.0,259.0,11.7,26.5,23.7,30.4,2.1,,4.65,2.2,26.3,92.1,0.73,136.72,8.57,987.88,6.92,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,186.0,229.0,12.85,25.25,23.88,27.88,2.25,1.48,4.12,2.2,26.3,92.07,0.9,149.95,8.55,987.77,6.9,0.0,0.0,28.531346,77.190156
"Sri Aurobindo Marg, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,184.0,240.0,18.77,30.62,31.58,25.82,2.42,1.4,4.12,2.2,26.3,91.97,0.68,140.4,8.6,987.58,6.95,0.0,0.0,28.531346,77.190156
