station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Nehru Nagar, Delhi - DPCC",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,241.5,330.0,8.32,49.88,33.3,47.78,8.57,1.9,12.32,3.63,7.45,84.1,0.95,17.65,9.55,995.45,11.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,247.0,347.75,10.3,53.97,37.1,49.48,8.97,1.97,13.0,4.25,9.35,81.7,0.95,14.95,35.5,995.95,12.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,281.75,382.0,14.95,59.2,43.7,49.75,10.43,2.3,12.32,4.9,10.35,77.95,1.02,22.77,86.4,996.42,13.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,294.25,400.75,16.25,59.03,44.65,49.42,5.7,2.17,16.8,4.67,10.3,72.4,0.85,13.7,155.75,996.6,14.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,294.5,389.0,11.0,59.33,40.47,50.23,7.43,1.98,30.85,4.7,9.22,66.22,0.88,16.97,244.82,996.0,16.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,307.75,395.0,10.2,60.85,40.65,49.73,7.9,1.9,44.33,4.22,9.85,62.03,0.97,11.77,309.68,994.72,17.68,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,291.75,366.5,10.93,65.12,43.53,52.62,8.63,2.0,51.97,4.8,9.85,60.27,0.9,185.03,309.25,993.77,18.58,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,251.75,317.5,6.78,54.08,34.3,52.05,25.1,1.83,57.38,5.05,10.9,59.98,0.95,97.1,267.7,993.1,18.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,183.75,264.0,6.82,52.42,33.45,49.75,22.07,1.57,46.38,3.95,10.12,63.92,1.0,98.17,152.12,992.83,17.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,171.0,257.75,8.62,51.17,34.25,52.35,22.8,1.5,30.25,3.45,10.3,70.67,1.05,12.45,58.12,993.15,15.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,176.0,248.75,13.82,65.85,46.3,55.68,23.77,1.9,14.9,4.0,10.55,77.72,0.95,102.85,14.78,992.85,14.23,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,204.0,267.25,39.27,85.38,77.4,56.1,25.52,2.43,5.17,4.75,10.25,85.03,0.85,99.45,5.57,992.75,12.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,244.25,315.25,52.92,81.53,86.53,57.92,24.83,2.9,3.15,6.62,11.5,87.95,1.12,178.67,5.5,993.2,12.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,245.75,311.5,69.75,73.12,95.8,56.1,13.48,2.9,2.73,5.35,14.78,89.77,1.0,113.25,5.9,993.77,11.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,229.25,301.0,60.9,69.28,86.47,53.83,12.32,2.18,2.55,5.3,16.22,89.13,0.97,18.6,7.1,994.72,11.98,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,193.25,282.0,19.85,61.3,48.75,57.57,9.4,1.73,2.9,4.25,14.68,88.68,1.23,334.55,8.52,994.07,11.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,170.75,275.75,48.42,46.8,64.35,51.25,15.77,1.92,2.8,4.22,12.1,92.62,1.2,110.47,9.32,994.23,10.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,164.5,261.75,71.4,42.33,80.72,49.5,18.57,1.9,2.65,3.5,8.22,93.33,1.32,331.1,10.1,992.65,10.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,160.5,245.25,48.17,38.65,59.85,48.33,18.8,1.75,3.3,3.33,6.17,94.0,0.62,337.23,10.6,993.75,10.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,141.5,240.5,10.3,66.2,43.6,43.3,3.8,,2.88,3.45,6.43,91.7,1.1,20.65,10.27,993.7,11.48,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,137.25,270.5,5.75,48.58,30.53,45.3,3.43,1.6,6.67,3.5,6.88,88.2,1.05,17.05,10.22,993.45,11.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,158.5,309.5,4.15,40.03,24.62,48.4,3.3,1.8,11.1,6.48,6.95,87.45,1.0,18.4,9.97,993.08,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,198.0,329.75,6.33,39.42,26.12,52.77,3.78,2.27,12.78,3.98,6.22,86.8,1.0,101.4,9.65,993.15,11.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,206.25,319.75,5.57,36.92,24.15,57.78,1.82,2.2,13.3,3.75,5.57,86.45,0.97,99.83,9.5,993.05,12.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,188.75,309.0,5.72,42.88,27.48,57.02,2.5,1.97,11.65,3.85,4.9,86.22,1.05,15.65,11.45,993.53,12.18,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,212.75,316.75,12.48,57.85,40.92,58.8,10.68,2.6,11.28,4.55,4.65,84.25,0.97,14.37,29.02,993.92,12.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,256.0,340.0,13.62,55.33,40.58,58.68,11.35,2.27,9.88,5.83,5.45,82.15,0.88,262.4,63.7,994.32,13.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,230.25,304.25,16.5,58.55,44.58,56.47,12.95,2.0,11.25,3.7,4.8,75.65,0.42,201.38,139.43,993.93,14.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,191.0,271.5,19.73,64.2,50.23,58.27,14.25,1.75,19.35,3.32,4.98,69.67,0.72,68.3,262.18,993.27,16.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,202.25,254.75,20.82,83.22,61.23,59.1,15.38,2.1,28.88,3.23,5.55,62.95,0.83,128.0,316.67,992.62,18.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,214.75,261.25,17.85,91.5,63.17,61.85,14.33,2.57,42.52,3.08,6.15,59.17,0.78,155.7,317.88,991.35,20.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,208.25,264.5,6.97,84.25,50.5,65.12,17.67,2.77,71.4,4.2,8.32,59.3,0.77,166.68,175.2,990.4,20.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,217.5,293.75,5.47,90.55,52.6,60.77,17.75,2.1,66.35,4.22,9.73,61.1,0.82,180.65,135.0,989.7,20.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,219.0,308.0,6.2,94.8,55.47,60.1,12.12,2.3,49.67,4.0,10.85,65.92,0.98,100.33,54.72,989.27,18.73,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,250.25,348.5,11.1,128.75,77.55,67.33,15.32,3.4,24.85,5.62,12.85,74.07,0.95,339.9,13.1,989.35,16.77,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,322.0,453.75,55.08,147.92,123.55,63.55,20.4,4.3,5.12,8.85,19.6,79.9,1.08,51.62,5.92,989.27,15.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,376.5,537.5,139.77,140.7,188.83,72.7,25.8,4.62,34.27,8.9,17.52,85.85,0.6,51.22,5.5,989.92,14.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,521.75,712.75,140.85,124.15,180.82,75.62,17.95,5.43,40.25,9.97,25.65,88.17,0.95,64.42,5.25,990.12,14.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,556.75,733.5,121.4,117.65,161.53,67.02,16.5,3.2,18.57,8.62,24.17,87.67,0.98,169.43,5.67,990.0,14.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,385.75,562.5,115.42,84.05,138.77,67.15,13.15,2.03,4.17,5.6,15.15,88.15,1.1,215.4,6.68,990.12,14.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,274.0,412.75,105.65,64.65,120.5,63.52,8.18,1.65,3.3,5.1,9.12,88.7,0.92,207.35,7.5,989.77,13.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,256.0,380.75,115.35,62.08,127.05,64.23,4.67,1.47,3.52,4.83,7.85,88.87,1.05,218.35,8.18,989.38,13.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,243.75,365.5,70.65,49.4,83.93,71.92,5.93,1.4,2.8,4.32,7.65,88.97,1.0,211.1,9.28,988.75,13.68,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,204.5,326.0,55.9,46.1,70.1,53.7,14.2,,3.48,3.85,6.85,90.25,1.1,198.03,9.62,988.35,13.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,198.0,316.0,83.05,44.4,91.3,50.45,15.9,1.75,4.07,3.6,8.0,90.7,0.98,184.73,9.58,987.88,13.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,209.0,345.5,53.8,50.55,70.72,59.83,15.82,1.83,4.03,3.9,9.05,90.43,1.05,222.52,9.75,987.38,13.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,232.25,387.25,25.2,52.25,48.32,61.75,16.95,1.98,3.9,3.68,10.22,91.05,1.08,235.5,9.67,987.23,13.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,225.25,385.25,34.83,56.3,58.35,64.1,15.57,1.9,3.75,3.58,10.35,91.12,1.02,236.4,9.82,987.73,13.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,212.25,397.5,49.8,59.25,72.1,61.55,12.67,1.78,4.65,3.73,10.4,90.62,1.05,235.05,13.4,988.3,13.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,220.0,410.0,38.65,63.7,65.4,61.55,12.2,1.8,4.62,4.02,11.25,89.62,1.05,218.38,28.5,989.03,13.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,233.75,416.25,37.78,62.92,64.27,65.12,11.0,1.88,5.7,4.1,12.3,87.82,1.02,222.68,53.45,989.45,13.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,249.25,396.75,42.3,68.1,70.7,59.2,17.05,2.03,6.75,4.35,10.4,86.25,0.95,216.42,81.1,989.55,13.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,278.5,403.0,19.35,63.12,49.35,62.75,18.82,1.52,13.22,4.1,8.18,78.95,0.72,203.7,225.58,989.42,15.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,278.75,359.25,15.85,78.15,54.5,67.47,19.05,1.63,28.3,4.73,9.9,69.7,0.85,204.98,289.57,988.17,18.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,282.0,341.0,10.4,61.52,41.17,72.67,17.07,1.73,45.08,4.4,9.55,68.47,0.68,186.93,290.55,987.03,19.15,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,246.5,301.25,7.67,61.22,38.8,73.53,10.65,1.7,52.62,3.98,7.17,68.95,0.88,213.38,224.32,986.27,19.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,243.0,305.75,10.2,72.6,46.92,72.95,7.03,1.8,38.22,4.1,10.53,72.68,1.0,213.07,135.43,985.88,18.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,252.5,328.0,15.95,85.7,58.62,70.15,7.15,1.87,22.25,4.62,11.85,75.9,1.0,219.1,75.15,985.8,17.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,245.25,335.25,29.48,91.0,72.43,65.95,5.4,2.45,8.43,4.9,11.08,81.1,1.02,214.12,13.05,986.25,15.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,247.5,338.0,67.2,89.5,102.4,66.38,8.1,2.8,3.87,5.12,12.53,84.93,1.08,222.5,4.05,986.53,14.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,260.0,343.25,94.42,85.15,122.28,67.62,6.67,2.92,3.4,6.5,13.23,86.53,1.02,212.5,5.42,986.97,14.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,284.25,373.0,123.88,74.0,140.4,67.1,16.23,3.17,3.52,7.0,12.65,88.97,1.15,208.75,7.08,987.5,13.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,289.75,394.75,101.1,64.27,116.6,69.05,16.1,3.08,3.9,7.15,14.28,91.25,1.25,206.05,8.65,988.02,12.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,307.25,413.0,99.65,46.75,106.12,66.7,13.67,3.17,3.5,7.77,14.3,93.03,1.6,232.4,10.25,988.18,12.22,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,308.5,407.5,168.0,45.2,161.0,60.02,16.85,2.97,3.77,8.25,15.73,93.95,1.55,232.25,10.77,988.05,11.97,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,284.25,408.0,,,,54.9,19.07,3.0,4.32,7.15,17.18,94.15,0.4,232.0,11.1,987.8,11.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,280.75,401.25,,,,62.6,22.27,3.07,3.3,6.98,18.32,94.5,1.6,232.03,11.5,987.75,11.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,261.0,393.25,,,,50.9,15.1,,5.97,7.0,20.12,94.7,1.52,232.03,11.73,987.43,11.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,265.5,412.75,109.25,52.95,117.25,52.77,14.8,2.3,58.1,7.45,27.43,94.3,0.87,136.62,11.48,987.27,12.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,247.5,423.0,37.77,56.97,61.1,54.83,14.18,1.6,,6.22,20.62,93.68,0.9,153.85,11.15,987.05,12.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,202.25,359.5,25.62,54.38,49.82,57.92,12.57,1.48,,5.68,15.2,93.7,1.25,123.38,11.05,987.33,12.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,187.0,349.0,60.3,61.68,81.97,61.53,11.0,1.6,123.7,5.7,13.45,93.5,1.03,171.38,11.18,987.92,12.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,181.25,357.25,49.73,70.97,78.3,57.85,11.3,1.85,40.23,5.47,11.9,92.5,1.1,244.22,13.07,988.6,13.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,164.75,285.75,27.65,90.75,70.78,57.72,16.2,1.57,10.35,4.53,9.4,87.1,0.83,256.52,40.33,989.33,13.73,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,145.75,246.75,24.02,105.78,75.85,55.57,15.88,2.0,9.6,4.08,7.65,80.52,0.68,222.88,102.17,990.17,15.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,170.75,256.75,14.75,63.35,45.75,60.32,9.97,1.7,16.98,4.83,7.88,73.7,0.55,281.77,171.4,990.55,16.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,191.5,224.75,11.75,63.02,43.1,68.75,8.07,1.45,32.05,4.27,7.35,68.2,0.85,197.65,286.43,990.15,18.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,187.75,229.5,12.88,78.57,52.3,75.38,9.6,1.53,42.35,3.98,7.5,65.48,0.75,232.27,304.68,989.15,19.48,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,205.75,261.25,11.35,85.53,54.8,77.15,17.27,1.6,60.17,3.98,8.45,63.6,0.77,188.25,273.3,988.17,20.22,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,230.75,285.25,7.25,76.92,46.8,77.45,20.57,1.67,80.62,4.05,7.83,63.3,0.77,197.68,221.53,987.1,20.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,222.5,272.75,7.3,63.57,39.77,62.88,14.12,1.67,72.92,3.47,6.77,63.6,1.0,216.32,145.88,986.58,19.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,141.5,175.75,11.27,71.6,47.3,58.4,9.95,1.6,41.88,2.27,5.85,67.65,1.0,217.95,50.35,986.17,18.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,104.75,145.75,32.98,104.95,82.7,55.55,8.38,1.77,16.62,2.58,6.9,72.92,1.1,225.57,13.47,986.15,17.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,145.75,218.75,126.85,113.55,163.85,62.05,10.45,3.7,4.85,3.27,9.95,83.77,1.42,207.32,4.08,986.48,15.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,319.25,459.75,,,,75.48,14.3,7.03,6.67,12.1,17.02,90.0,1.15,199.0,4.4,986.92,14.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,503.75,631.75,,,,72.77,14.38,4.9,4.77,10.1,18.9,88.4,1.08,230.98,6.1,987.23,15.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,292.5,392.75,125.37,109.47,160.37,71.85,14.73,2.2,3.7,6.38,15.18,85.28,0.82,198.5,7.07,987.45,15.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,270.5,355.25,105.42,98.8,138.52,71.15,15.1,1.73,2.4,5.92,17.23,86.33,0.97,214.1,7.22,987.35,15.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,258.0,326.75,41.07,75.28,73.5,66.45,14.22,1.55,2.45,5.0,15.35,86.97,1.0,210.25,7.22,986.85,15.33,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,235.5,297.5,14.88,55.1,41.45,62.45,12.55,1.27,4.33,4.3,6.75,88.33,0.75,196.65,6.85,985.85,15.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,216.5,286.25,7.95,45.75,30.8,65.08,15.7,1.5,5.6,4.45,9.62,88.78,0.9,204.15,7.15,985.58,15.07,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,219.0,276.5,4.3,51.2,30.7,58.9,11.6,,7.85,4.55,7.17,88.93,0.97,196.77,11.3,984.95,14.72,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,187.75,218.75,6.22,54.42,34.02,54.73,10.4,1.52,11.18,4.1,6.33,85.3,1.02,214.62,11.7,984.33,14.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,162.25,186.5,6.43,42.73,27.97,56.5,10.2,1.47,15.82,3.67,7.22,84.97,1.02,223.98,11.82,984.27,14.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,153.25,166.25,8.77,53.27,35.5,61.03,10.2,1.52,9.12,3.6,4.38,88.5,1.02,216.48,12.03,983.8,14.0,0.12,0.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,153.5,167.0,10.9,55.08,38.15,62.97,11.7,1.53,7.33,3.48,3.58,90.4,0.97,205.93,18.07,984.2,13.9,0.12,0.5,28.56789,77.250515
