station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"NSIT Dwarka, Delhi - CPCB",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,99.02,113.4,38.97,29.66,46.95,48.95,0.74,2.01,7.81,2.83,3.98,98.3,0.11,166.97,19.3,,9.44,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,103.15,129.75,86.4,32.51,86.41,64.97,11.1,2.0,8.2,3.49,5.97,98.27,0.27,169.56,94.15,,11.72,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,121.55,148.62,46.97,83.2,81.84,65.19,16.03,1.89,10.47,3.97,7.6,81.3,0.73,167.95,219.12,,14.83,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,137.47,156.03,9.15,84.29,51.97,57.94,9.53,0.97,17.93,3.07,5.67,64.55,0.88,138.93,317.6,,17.49,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,128.95,162.78,2.9,53.13,30.52,55.18,10.85,0.53,30.14,2.91,4.87,54.75,0.68,138.81,377.18,,19.71,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,112.5,150.35,2.24,42.03,24.1,51.17,14.35,0.5,51.28,2.58,4.53,46.67,0.81,162.96,406.2,,21.3,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,105.27,165.07,3.49,33.54,20.61,51.18,15.59,0.12,56.97,2.22,3.77,39.17,0.57,190.89,371.18,,22.57,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,97.83,163.12,2.57,59.77,33.76,67.61,14.18,1.11,45.68,2.96,7.15,47.0,0.93,95.34,287.65,,22.09,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,138.72,207.77,2.53,74.21,41.27,81.88,21.8,0.32,42.6,8.58,27.87,58.2,1.07,58.48,161.8,,20.4,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,179.22,267.6,3.24,56.17,32.23,73.52,10.23,0.87,49.15,6.2,20.87,62.43,0.99,103.51,62.43,,19.2,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,194.25,263.4,1.48,55.9,30.31,72.33,9.59,0.68,35.29,5.79,18.48,69.55,0.69,111.56,18.02,,17.48,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,178.95,266.92,5.77,65.42,39.08,68.77,10.46,1.51,23.87,4.82,15.36,76.3,0.78,117.01,3.7,,16.04,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,168.12,281.45,8.47,68.66,43.3,70.0,2.73,2.52,13.31,5.16,15.79,82.03,0.58,124.57,3.95,,15.13,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,173.15,294.98,21.75,66.63,52.84,74.72,9.31,1.57,8.36,5.3,13.55,85.82,0.8,124.62,4.58,,14.64,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,154.97,287.25,39.24,56.07,61.22,80.95,10.31,1.85,8.38,5.7,15.09,91.4,0.59,117.58,4.03,,13.9,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,147.55,308.95,36.29,47.37,54.23,78.79,9.35,1.36,8.84,5.54,13.36,94.75,0.29,133.39,4.2,,13.32,,0.0,28.60909,77.0325413
"NSIT Dwarka, Delhi - CPCB",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,129.2,294.8,32.92,37.36,46.21,71.43,9.23,1.36,9.48,5.43,11.44,97.6,0.14,145.02,4.4,,12.74,,0.0,28.60909,77.0325413
"Pusa, Delhi - IMD",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,250.1,326.73,93.68,11.65,103.55,,,1.95,21.29,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,227.96,317.21,77.82,12.73,90.55,,,2.0,20.11,0.01,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,176.04,289.43,81.57,9.23,90.8,,,1.91,19.18,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,182.72,256.48,78.55,7.27,85.84,,,1.75,18.52,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,196.83,244.45,64.35,8.76,73.14,,,1.57,19.0,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,182.72,251.32,50.03,10.93,60.98,,,1.43,20.31,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,136.73,204.68,33.83,14.85,48.7,,,1.28,19.25,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,116.85,184.7,31.66,15.06,46.71,,,1.08,18.19,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,130.67,199.01,36.65,19.18,55.84,,,0.97,20.24,0.01,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,199.87,242.38,17.56,35.56,53.16,,,0.96,22.06,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,238.27,331.6,6.51,45.55,52.06,,,0.96,29.53,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,200.34,293.06,2.76,27.6,30.36,,,0.87,45.1,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,180.96,237.47,2.84,25.41,28.24,,,0.71,55.85,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,216.05,303.95,4.14,25.21,29.36,,,0.59,65.14,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,204.08,246.88,2.16,23.81,25.97,,,0.59,67.07,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,106.18,162.34,1.83,25.45,27.28,,,0.57,66.44,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,86.25,159.44,1.85,25.43,27.28,,,0.48,49.04,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,130.23,179.95,3.39,26.35,29.74,,,0.39,31.7,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,153.28,237.18,29.27,35.72,65.06,,,0.49,22.22,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,149.85,265.62,60.68,30.83,91.44,,,0.77,21.75,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,192.36,329.06,96.0,22.32,118.29,,,1.06,20.29,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,270.46,402.05,124.54,14.97,139.48,,,1.4,22.39,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,367.53,507.11,122.04,11.42,133.49,,,1.89,23.43,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,367.91,496.2,116.75,8.77,125.5,,,2.32,21.65,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,320.15,453.98,123.14,6.88,130.01,,,2.58,20.79,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,319.03,481.36,125.39,4.46,129.88,,,2.77,20.95,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,339.45,428.57,108.3,5.23,113.54,,,2.78,21.56,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,298.01,434.44,98.69,4.82,103.52,,,2.73,20.67,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,248.46,331.7,74.22,7.56,81.81,,,2.57,18.75,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,221.04,292.6,63.75,7.54,71.3,,,2.19,17.89,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,222.23,313.3,51.99,10.21,62.19,,,1.81,18.77,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,227.77,286.12,45.58,9.61,55.2,,,1.58,20.71,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,202.46,273.45,54.63,11.63,66.27,,,1.49,20.7,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,227.34,320.95,40.52,28.37,68.88,,,1.44,19.76,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,270.59,364.61,17.63,56.15,74.0,,,1.33,23.4,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,286.62,374.86,5.43,50.59,55.77,,,1.21,43.0,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,271.32,362.94,2.82,30.79,33.59,,,1.17,59.75,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,177.44,233.02,2.06,24.8,26.87,,,1.04,65.5,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,137.06,194.91,3.21,24.36,27.56,,,0.8,62.93,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,177.88,242.23,4.93,25.01,29.95,,,0.6,61.44,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,179.91,216.03,2.54,22.28,24.82,,,0.59,57.02,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,85.16,173.71,1.79,24.56,26.35,,,0.58,34.24,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,68.88,177.9,13.03,35.95,48.93,,,0.52,21.96,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,172.14,299.07,48.46,34.72,83.17,,,0.69,24.3,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,332.82,468.53,76.0,24.77,99.03,,,1.15,26.24,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,335.33,495.73,77.48,21.32,98.79,,,1.63,22.7,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,279.16,479.77,83.57,18.61,102.19,,,1.87,20.45,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,308.87,444.51,110.12,12.41,122.54,,,2.09,22.39,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,358.54,494.67,101.96,9.73,111.68,,,2.37,23.26,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,265.43,477.06,75.39,11.71,87.1,,,2.55,20.98,0.01,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,196.9,340.1,65.94,11.6,77.52,,,2.49,18.92,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,144.19,340.13,69.56,9.15,78.7,,,2.26,19.19,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,151.0,306.19,65.84,8.32,74.18,,,2.0,20.28,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,193.45,271.02,54.05,9.35,63.43,,,1.83,19.53,0.01,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,187.35,232.32,35.57,12.37,47.96,,,1.61,18.15,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,150.4,242.3,30.66,14.32,44.97,,,1.33,18.17,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,171.34,238.29,35.38,16.85,52.22,,,1.12,20.09,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,212.94,287.93,30.2,30.04,60.25,,,1.13,21.52,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,212.29,345.74,16.44,67.56,84.0,,,1.18,24.77,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,231.49,368.8,3.95,36.68,40.63,,,1.1,42.77,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,213.06,310.87,4.34,28.12,32.46,,,0.93,60.73,0.0,0.02,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,219.09,303.74,4.84,24.33,29.16,,,0.78,65.58,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,182.62,253.01,2.19,23.97,26.16,,,0.76,72.9,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,99.81,196.2,1.97,26.86,28.84,,,0.7,66.3,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,104.04,184.92,3.51,27.15,30.67,,,0.56,55.32,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,182.52,239.75,4.91,28.41,33.32,,,0.46,38.18,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,153.35,260.97,4.03,35.3,39.33,,,0.6,23.45,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,88.13,224.0,35.75,34.93,70.61,,,0.79,19.94,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,145.23,298.11,79.74,30.42,110.11,,,1.0,22.84,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,258.87,420.32,118.26,22.93,141.14,,,1.37,23.16,0.0,0.02,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,328.77,472.45,149.16,15.8,164.92,,,1.88,23.63,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,342.72,502.13,164.81,9.04,173.84,,,2.39,21.8,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,275.87,443.33,147.32,8.93,156.32,,,2.72,19.35,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,235.17,375.05,86.85,15.21,102.11,,,2.67,19.07,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,247.81,286.52,47.36,18.18,65.59,,,2.39,19.82,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,184.66,232.37,31.24,17.47,48.71,,,2.08,18.26,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,141.07,239.29,34.22,15.47,49.68,,,1.79,17.69,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,146.58,224.8,37.48,15.12,52.6,,,1.49,18.37,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,181.11,245.6,36.53,15.97,52.49,,,1.27,19.66,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,210.35,245.27,49.45,15.51,64.95,,,1.23,19.47,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,185.73,294.87,60.41,17.56,78.0,,,1.23,19.13,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,206.51,323.87,56.69,44.97,101.71,,,1.22,20.44,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,278.05,393.05,28.37,54.96,83.38,,,1.23,25.36,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,260.35,385.59,5.25,37.35,42.6,,,1.24,43.16,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,151.09,205.01,3.14,28.56,31.7,,,1.19,49.16,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,72.96,140.46,3.64,31.25,34.88,,,1.02,53.0,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,120.89,186.21,5.78,30.49,36.26,,,0.77,48.86,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,138.76,210.21,5.58,27.49,33.07,,,0.61,54.1,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,76.8,140.83,2.83,30.76,33.6,,,0.62,44.42,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,18.72,108.17,1.97,30.17,32.15,,,0.59,28.71,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,19.93,129.79,33.2,33.43,66.57,,,0.5,19.26,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,80.62,181.68,79.2,26.99,106.1,,,0.64,26.33,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,111.18,242.59,161.96,14.99,176.85,,,1.08,30.58,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,120.13,294.66,240.81,5.8,245.66,,,1.65,27.31,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,156.29,347.4,274.89,2.01,276.7,,,2.21,26.66,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,230.23,359.34,202.63,10.08,212.84,,,2.65,27.02,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,218.5,299.19,153.9,13.48,167.41,,,2.79,23.91,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,160.2,258.09,150.24,9.6,159.84,,,2.81,21.67,0.0,0.01,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,163.49,321.14,148.06,7.89,155.97,,,2.74,20.98,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,212.91,353.48,155.23,4.99,160.21,,,2.68,22.44,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,288.29,354.24,132.9,4.43,137.29,,,2.71,23.56,0.0,0.0,,,,,,,,0.0,28.639645,77.146263
