station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Pusa, Delhi - IMD",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,102.03,156.85,10.34,37.39,47.72,,,0.79,18.14,0.39,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,94.26,166.1,8.68,34.12,42.8,,,0.82,19.11,0.31,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,88.66,157.8,8.06,34.56,42.62,,,0.82,20.71,0.25,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,92.53,164.38,7.8,34.44,42.23,,,0.82,20.92,0.2,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,92.72,156.18,7.59,34.32,41.9,,,0.8,21.57,0.17,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,100.17,143.68,8.18,39.32,47.5,,,0.81,23.25,0.15,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,113.02,166.0,10.67,55.25,65.92,,,0.8,23.47,0.13,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,121.26,210.73,9.97,45.26,55.23,,,0.76,29.97,0.11,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,135.19,213.13,9.36,38.23,47.59,,,0.73,36.44,0.1,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,124.44,185.37,8.78,36.62,45.39,,,0.7,43.58,0.1,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,125.37,180.25,8.26,31.07,39.3,,,0.65,48.64,0.08,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,110.6,163.44,8.07,27.46,35.53,,,0.58,51.31,0.08,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,81.41,185.93,7.86,25.98,33.84,,,0.51,52.93,0.08,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,79.86,137.37,7.69,26.31,34.01,,,0.46,54.38,0.06,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,93.88,143.16,7.58,32.95,40.53,,,0.42,51.49,0.06,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,92.03,161.15,7.41,41.38,48.79,,,0.37,45.47,0.04,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,86.41,156.09,7.6,63.05,70.65,,,0.36,30.05,0.06,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,95.85,171.23,7.77,66.51,74.28,,,0.39,24.33,0.08,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,116.98,237.83,10.32,79.21,89.52,,,0.39,21.14,0.1,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,145.36,273.98,26.76,79.72,106.44,,,0.41,20.83,0.13,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,167.65,303.02,48.95,88.1,137.05,,,0.45,20.72,0.15,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,200.06,306.81,40.08,76.31,116.41,,,0.51,20.38,0.2,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,167.4,256.05,39.02,67.97,106.97,,,0.63,19.05,0.22,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,148.31,217.06,46.28,64.98,111.3,,,0.71,19.11,0.23,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,138.73,241.43,46.34,58.24,104.59,,,0.79,18.76,0.23,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,127.52,221.08,39.59,51.64,91.23,,,0.86,18.86,0.21,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,122.57,187.51,33.83,48.05,81.89,,,0.89,18.44,0.17,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,129.87,162.61,22.2,35.98,58.19,,,0.91,18.49,0.17,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,121.22,153.64,25.01,38.8,63.79,,,0.92,18.54,0.15,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,117.16,170.29,48.99,51.45,100.41,,,0.92,19.21,0.13,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,121.38,188.58,74.95,67.27,142.24,,,0.9,21.17,0.11,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,142.97,241.85,38.83,122.84,161.69,,,0.91,22.08,0.11,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,180.06,268.03,23.73,119.83,143.6,,,0.9,32.37,0.12,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,189.75,291.12,13.11,94.41,107.53,,,0.87,44.42,0.13,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,222.57,302.46,9.33,73.67,83.0,,,0.86,59.66,0.13,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,226.33,329.93,10.45,97.84,108.2,,,0.86,54.84,0.12,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,231.16,356.05,9.76,84.87,94.61,,,0.86,49.82,0.14,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,176.7,313.39,9.86,75.9,85.76,,,0.87,41.73,0.14,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,195.64,280.37,9.61,79.28,88.89,,,0.88,35.6,0.16,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,184.36,270.22,12.74,99.27,112.0,,,0.9,24.51,0.14,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,169.9,314.66,27.32,105.04,132.34,,,0.9,20.37,0.17,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,166.03,295.22,54.44,95.25,149.62,,,0.94,19.72,0.17,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,160.22,300.67,85.67,104.73,190.42,,,0.97,20.8,0.17,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,137.46,320.05,66.95,91.57,158.54,,,1.0,19.52,0.19,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,139.54,268.13,58.26,67.36,125.61,,,1.04,18.46,0.18,0.0,,,,,,,,0.0,28.639645,77.146263
"Pusa, Delhi - IMD",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,141.52,243.02,63.39,64.23,127.6,,,1.08,18.51,0.18,0.0,,,,,,,,0.0,28.639645,77.146263
"Wazirpur, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,266.0,391.75,5.6,47.33,52.9,62.67,6.43,1.25,17.27,2.7,7.88,56.47,1.85,293.07,271.87,999.9,17.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,188.0,344.75,4.25,41.05,45.23,64.05,4.85,1.05,12.72,2.02,5.0,53.53,1.73,158.68,287.33,999.22,18.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,182.5,313.0,5.8,43.73,48.1,76.15,5.23,0.95,11.12,1.88,7.7,51.8,2.08,135.42,269.45,998.1,18.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,162.0,254.75,4.5,37.85,40.12,93.93,3.33,0.8,11.53,1.88,7.0,48.25,2.67,134.43,199.2,997.2,18.57,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,146.5,247.5,10.1,36.15,44.02,103.5,2.58,1.07,11.88,1.75,6.35,48.72,4.6,134.82,105.0,996.75,17.95,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,139.5,244.25,6.1,46.3,50.1,103.03,2.5,1.18,10.32,1.9,5.0,53.75,1.7,318.9,43.45,996.7,16.73,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,153.25,280.5,31.1,66.98,97.83,102.1,2.5,1.73,5.5,2.08,4.55,61.42,1.9,328.8,10.22,996.88,15.38,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,179.25,360.5,106.3,56.07,162.43,76.38,4.12,2.4,5.5,2.25,4.4,68.72,1.75,307.18,5.6,997.42,14.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,255.75,509.0,197.97,66.28,264.18,76.35,6.1,3.25,5.35,2.62,4.72,73.2,1.6,312.58,5.62,997.78,13.7,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,376.5,672.0,250.85,61.48,312.5,76.77,6.1,4.35,5.48,3.43,4.97,75.42,1.45,283.57,5.68,998.42,13.45,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,514.5,824.75,292.05,61.5,353.43,81.42,6.78,6.0,5.53,4.25,4.95,77.55,1.63,311.07,5.6,998.65,13.32,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,596.0,880.5,326.27,53.48,380.05,101.17,7.83,7.15,5.15,4.78,5.28,80.52,1.65,299.45,5.68,998.75,13.0,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,574.75,858.0,298.07,48.83,346.72,107.78,7.1,6.17,5.6,4.35,5.3,82.6,1.67,312.72,5.65,998.5,12.5,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,466.0,690.0,303.48,46.8,350.05,109.62,6.67,3.73,5.2,3.92,5.3,85.3,1.55,294.93,5.65,998.25,12.2,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,454.5,668.0,268.33,42.95,311.25,109.92,5.83,2.92,5.6,4.08,5.43,85.92,1.53,303.18,5.65,997.78,12.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,409.5,561.75,210.8,44.0,254.7,85.3,2.8,2.1,5.7,3.75,4.9,86.68,0.72,254.28,5.62,997.33,11.88,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,382.5,528.25,253.93,55.88,310.12,71.25,4.38,2.6,5.42,3.7,5.6,86.4,1.65,278.32,5.65,997.25,11.95,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,408.25,555.75,166.55,45.12,211.5,75.65,4.23,1.92,5.58,4.7,5.9,85.58,1.8,277.05,5.6,997.0,12.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,418.5,551.5,100.83,43.62,144.38,77.8,3.25,1.05,5.5,4.17,5.57,85.4,1.85,279.02,5.62,997.38,12.07,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,339.0,464.25,79.03,39.88,118.95,91.08,1.88,0.53,4.95,3.67,6.73,86.72,1.62,321.75,5.67,997.62,11.75,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,338.75,474.0,73.88,39.98,113.85,101.22,1.23,0.43,5.15,3.53,5.7,87.57,1.6,295.57,12.8,998.03,11.72,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,355.25,480.0,48.33,47.7,96.12,105.93,3.75,1.63,5.17,4.03,5.08,82.35,1.73,276.73,55.25,998.85,12.75,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,404.75,529.75,35.97,57.92,93.7,104.65,5.03,1.77,4.97,3.82,6.55,71.22,1.75,273.27,103.85,999.48,14.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,391.0,530.5,29.68,64.55,94.22,80.58,4.67,1.87,5.93,3.4,6.97,62.45,1.42,299.62,166.45,999.33,16.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,328.5,448.25,6.87,57.8,62.65,73.68,4.25,1.1,7.2,2.8,5.9,52.8,2.3,151.47,269.5,998.55,17.7,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,196.0,313.0,8.53,44.4,50.8,72.78,4.1,0.8,9.5,2.2,5.58,48.98,1.85,153.92,288.02,997.42,18.48,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,171.75,281.5,4.42,44.2,48.5,73.67,4.1,0.67,11.45,1.95,4.32,47.0,1.02,224.45,273.82,996.65,19.23,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,164.75,264.5,6.3,34.35,35.45,90.25,3.95,0.53,12.2,1.93,6.6,47.27,1.02,146.05,206.57,995.8,19.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,146.0,229.5,5.15,37.08,42.17,99.55,3.52,1.08,13.32,1.9,6.8,48.27,5.1,135.15,122.15,995.0,18.62,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,144.25,234.75,3.95,46.18,49.8,104.15,3.25,1.05,10.3,1.85,6.07,52.4,1.77,270.2,44.4,994.88,17.18,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,146.5,259.75,32.15,62.88,94.9,100.73,3.37,1.45,5.03,1.95,5.8,60.2,1.65,307.57,10.62,995.12,15.75,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,183.5,378.0,89.75,57.97,147.47,76.62,4.72,2.37,5.25,2.17,5.32,66.5,1.82,314.45,5.57,996.5,14.88,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,232.25,437.75,90.55,72.5,163.07,70.72,5.37,2.0,5.05,2.52,4.55,69.38,1.55,306.17,5.6,997.35,14.45,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,267.5,435.25,105.78,61.4,167.15,69.25,5.1,2.3,5.15,2.92,4.25,72.75,1.8,282.6,5.6,997.45,13.93,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,339.0,530.25,134.67,61.25,195.85,76.7,5.53,3.02,5.1,3.42,4.33,75.2,1.7,301.77,5.6,997.6,13.6,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,378.0,588.0,139.25,51.38,191.38,96.0,5.97,3.15,4.72,4.2,4.62,77.62,1.88,322.35,5.6,997.65,13.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,321.0,461.0,105.97,44.77,150.45,100.17,4.72,2.33,4.95,3.65,4.53,81.05,1.42,291.5,5.62,997.2,12.78,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,309.0,465.0,111.4,48.35,159.92,103.17,4.15,1.75,4.97,3.58,4.65,82.53,1.55,301.88,5.6,996.65,12.45,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,304.0,442.0,145.85,54.18,199.7,102.62,4.33,1.5,5.0,3.42,4.9,84.17,1.38,301.62,5.6,996.3,12.28,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,300.0,437.0,102.7,41.8,144.5,73.2,4.0,,5.3,3.33,4.45,84.28,1.65,275.52,5.62,996.03,12.28,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,298.0,422.0,102.77,52.12,154.8,69.9,4.75,1.68,5.53,3.05,4.2,83.72,1.67,255.53,5.62,995.48,12.35,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,324.0,439.0,93.15,44.53,137.93,66.53,5.35,1.47,5.25,3.23,4.47,83.68,1.85,276.15,5.6,995.27,12.22,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,323.0,420.0,99.32,44.5,143.78,68.08,5.05,1.3,5.15,2.98,4.27,86.55,1.65,293.2,5.62,995.33,11.82,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,329.0,442.0,79.58,40.75,120.3,85.78,4.58,1.12,4.62,3.07,4.38,85.83,2.02,275.8,5.65,995.9,11.93,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,276.0,382.0,90.38,36.75,126.85,93.07,3.83,1.27,4.95,3.33,4.33,85.5,1.35,237.83,13.75,996.28,11.95,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,359.0,477.0,95.42,46.78,142.18,98.25,4.05,1.57,5.42,3.85,4.4,77.25,1.6,257.45,61.75,996.83,13.25,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,329.0,472.0,54.25,58.98,112.47,99.77,4.02,1.58,5.0,3.65,4.12,65.92,1.45,278.45,137.45,997.35,15.22,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,309.0,537.0,29.95,69.25,99.17,77.18,3.95,1.73,5.65,3.08,4.22,58.32,1.65,286.85,174.38,996.98,16.75,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,315.0,472.0,8.5,65.4,74.0,69.05,4.22,1.45,7.62,2.65,5.15,51.22,1.77,205.7,322.02,996.37,18.1,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,232.0,400.0,5.87,50.4,54.65,67.98,4.8,1.07,11.05,2.48,6.78,50.6,1.23,255.62,220.82,995.27,18.15,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,210.0,355.0,6.22,49.83,56.2,71.5,4.6,0.93,13.57,2.43,6.65,47.42,1.5,240.95,324.73,994.53,19.07,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,197.0,340.0,5.32,40.85,46.35,87.45,5.08,0.62,13.2,2.23,7.9,44.27,1.9,288.6,269.12,993.85,19.77,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,155.0,291.0,5.22,43.82,48.98,97.25,4.15,0.9,12.7,1.87,7.8,45.22,1.3,215.2,165.85,993.55,19.27,0.0,0.0,28.699793,77.165453
"Wazirpur, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,136.0,261.0,8.65,56.33,65.1,105.27,3.4,1.3,10.03,1.85,7.22,51.95,2.52,215.03,61.22,993.55,17.9,0.0,0.0,28.699793,77.165453
