station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Najafgarh, Delhi - DPCC",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,102.25,141.5,22.55,26.05,48.58,39.03,1.38,0.8,5.35,0.2,0.23,88.85,0.82,269.45,3.12,994.35,7.3,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 00:30:00,2022-01-29 00:00:00,2022-01-29 01:00:00,95.25,123.0,22.15,24.0,46.15,35.5,1.45,0.75,4.93,0.2,0.22,91.15,0.65,248.1,3.2,994.12,6.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 01:30:00,2022-01-29 01:00:00,2022-01-29 02:00:00,95.0,118.25,61.58,22.73,84.27,34.45,1.8,0.8,3.4,0.2,0.25,92.9,0.72,232.2,3.32,994.05,6.33,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 02:30:00,2022-01-29 02:00:00,2022-01-29 03:00:00,82.25,118.0,39.5,22.4,61.9,30.5,1.1,0.7,3.02,0.2,0.2,92.9,1.0,237.93,3.33,993.77,6.27,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 03:30:00,2022-01-29 03:00:00,2022-01-29 04:00:00,79.75,109.25,31.4,21.2,52.6,32.12,1.02,0.8,8.27,0.1,0.22,92.9,0.88,248.08,3.28,993.52,5.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 04:30:00,2022-01-29 04:00:00,2022-01-29 05:00:00,84.0,121.75,26.88,20.67,47.52,34.58,0.93,0.8,5.67,0.2,0.25,92.9,0.58,273.85,3.22,993.3,5.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 05:30:00,2022-01-29 05:00:00,2022-01-29 06:00:00,97.25,128.25,32.35,20.15,52.5,32.55,0.45,0.88,4.12,0.2,0.43,92.9,0.85,250.7,3.27,993.23,4.97,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 06:30:00,2022-01-29 06:00:00,2022-01-29 07:00:00,93.25,124.75,41.9,19.0,60.88,32.87,0.27,0.9,4.12,0.25,0.62,92.9,0.73,282.7,3.23,993.55,4.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 07:30:00,2022-01-29 07:00:00,2022-01-29 08:00:00,94.75,126.75,45.02,13.85,58.85,34.77,0.5,0.9,4.22,0.23,0.88,92.9,0.6,286.43,12.8,994.15,4.78,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 08:30:00,2022-01-29 08:00:00,2022-01-29 09:00:00,89.75,123.75,45.43,18.23,63.67,34.0,1.0,0.9,5.47,0.28,1.0,91.72,0.75,244.95,53.35,994.97,7.35,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 09:30:00,2022-01-29 09:00:00,2022-01-29 10:00:00,95.5,142.5,16.32,24.3,40.6,41.38,1.15,0.7,13.93,0.25,0.95,76.95,0.93,251.15,101.75,995.73,11.97,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 10:30:00,2022-01-29 10:00:00,2022-01-29 11:00:00,93.0,132.75,4.3,17.4,21.7,44.97,1.45,0.45,32.7,0.17,0.42,57.9,1.0,282.9,106.85,996.08,16.57,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 11:30:00,2022-01-29 11:00:00,2022-01-29 12:00:00,77.75,114.0,3.1,11.62,14.7,44.65,2.52,0.3,49.35,0.12,0.2,50.0,1.2,323.35,291.38,995.65,19.5,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 12:30:00,2022-01-29 12:00:00,2022-01-29 13:00:00,67.75,109.75,2.9,8.97,11.88,43.08,3.3,0.3,55.7,0.1,0.1,47.23,1.35,341.73,105.57,994.82,21.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 13:30:00,2022-01-29 13:00:00,2022-01-29 14:00:00,64.75,117.25,2.5,8.75,11.22,46.17,2.43,0.2,59.58,0.1,0.1,46.62,1.27,331.77,447.45,993.8,22.32,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 14:30:00,2022-01-29 14:00:00,2022-01-29 15:00:00,56.25,91.0,3.17,6.58,9.77,45.4,2.15,0.57,58.75,0.1,0.12,47.92,1.68,330.85,362.62,993.1,22.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 15:30:00,2022-01-29 15:00:00,2022-01-29 16:00:00,48.0,71.5,4.3,5.22,9.5,42.02,2.05,0.5,57.07,0.1,0.1,49.67,1.8,335.8,206.15,992.6,21.48,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 16:30:00,2022-01-29 16:00:00,2022-01-29 17:00:00,37.5,64.25,2.6,5.33,7.9,39.85,1.97,0.5,51.38,0.1,0.1,52.85,1.6,329.75,35.33,992.25,20.1,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 17:30:00,2022-01-29 17:00:00,2022-01-29 18:00:00,33.75,57.25,2.42,5.88,8.3,37.93,2.08,0.5,42.33,0.1,0.03,60.08,1.07,329.8,15.18,992.1,17.62,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 18:30:00,2022-01-29 18:00:00,2022-01-29 19:00:00,38.5,64.25,1.93,8.22,9.57,36.03,2.3,0.55,34.45,0.05,0.1,70.28,1.08,342.57,3.12,992.25,13.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 19:30:00,2022-01-29 19:00:00,2022-01-29 20:00:00,47.25,76.25,2.35,11.68,14.0,38.67,2.17,0.53,27.18,0.1,0.12,78.25,0.97,263.75,2.95,992.75,12.27,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 20:30:00,2022-01-29 20:00:00,2022-01-29 21:00:00,52.0,85.0,4.7,16.88,20.25,38.35,1.58,0.62,11.17,0.1,0.15,85.12,0.53,220.12,3.17,993.05,10.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 21:30:00,2022-01-29 21:00:00,2022-01-29 22:00:00,62.75,98.75,6.15,22.15,28.3,46.48,0.95,0.75,8.18,0.08,0.15,89.77,0.8,89.5,3.1,993.25,10.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 22:30:00,2022-01-29 22:00:00,2022-01-29 23:00:00,88.5,125.25,6.35,22.5,28.88,46.5,0.75,0.75,5.65,0.15,0.25,90.08,0.8,344.45,3.0,993.27,9.47,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-29 23:30:00,2022-01-29 23:00:00,2022-01-30 00:00:00,99.75,140.5,9.98,27.08,37.05,51.15,1.02,0.88,4.83,0.23,0.35,88.43,1.18,343.7,2.95,993.08,9.12,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 00:30:00,2022-01-30 00:00:00,2022-01-30 01:00:00,111.0,156.0,11.83,24.7,36.55,51.38,1.07,0.9,4.67,0.3,0.43,90.8,1.2,338.55,2.95,992.62,8.6,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 01:30:00,2022-01-30 01:00:00,2022-01-30 02:00:00,111.5,154.0,12.05,21.3,33.33,56.62,1.17,0.92,4.6,0.3,0.72,92.67,0.78,295.42,3.07,992.08,8.15,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 02:30:00,2022-01-30 02:00:00,2022-01-30 03:00:00,118.75,160.0,16.6,16.9,33.5,46.9,1.7,0.9,5.48,0.25,0.53,92.55,0.77,281.45,3.17,991.53,7.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 03:30:00,2022-01-30 03:00:00,2022-01-30 04:00:00,127.25,161.25,20.25,21.05,41.33,45.6,1.73,0.9,4.05,0.2,0.33,93.5,0.75,300.48,3.12,990.75,7.2,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 04:30:00,2022-01-30 04:00:00,2022-01-30 05:00:00,101.0,136.5,12.65,23.0,35.62,44.52,1.77,0.73,3.82,0.15,0.27,93.62,0.9,284.05,3.17,990.05,6.65,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 05:30:00,2022-01-30 05:00:00,2022-01-30 06:00:00,103.25,137.25,7.88,20.03,27.9,51.32,1.2,0.62,7.75,0.1,0.12,93.55,0.97,284.45,3.15,989.6,6.7,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 06:30:00,2022-01-30 06:00:00,2022-01-30 07:00:00,108.25,151.0,4.22,18.3,22.55,54.95,0.9,0.65,11.25,0.12,0.18,92.97,1.05,286.3,3.15,989.57,6.8,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 07:30:00,2022-01-30 07:00:00,2022-01-30 08:00:00,102.75,146.25,2.92,15.1,18.02,56.77,0.8,0.7,13.2,0.17,0.15,92.88,1.4,267.25,13.93,990.05,6.78,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,104.25,153.0,3.6,14.48,18.07,54.85,1.07,0.7,16.95,0.2,0.17,91.4,1.32,277.32,51.52,990.5,8.65,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,117.25,167.75,3.67,13.47,17.15,58.38,1.65,0.72,24.38,0.2,0.17,80.75,1.07,292.68,113.75,990.83,12.22,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,136.75,186.5,2.95,12.4,15.35,59.92,3.28,0.73,40.77,0.2,0.2,62.73,1.5,305.88,141.32,990.95,16.9,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,132.0,180.5,3.53,11.08,14.58,55.4,4.85,0.6,49.95,0.12,0.12,52.7,2.08,315.57,274.32,990.62,19.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,106.75,142.5,2.17,8.45,10.6,51.98,4.58,0.5,56.53,0.12,0.23,49.2,2.28,318.28,146.6,989.65,21.42,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,92.5,121.25,2.1,9.07,11.18,52.23,3.93,0.47,61.35,0.12,0.1,47.65,2.27,318.25,459.1,988.75,22.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,85.25,114.75,1.8,9.7,11.5,53.02,4.12,0.62,60.8,0.1,0.1,49.22,2.27,325.82,355.45,987.92,22.88,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,75.0,110.0,2.45,7.28,9.75,50.3,3.42,0.6,64.17,0.12,0.08,52.27,2.1,328.68,197.6,986.9,21.58,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,71.0,107.25,2.3,7.38,9.7,51.75,3.05,0.6,59.35,0.1,0.1,57.73,1.4,321.93,43.05,986.65,20.25,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,79.25,112.0,1.98,8.65,10.62,52.38,3.0,0.65,50.25,0.12,0.12,65.17,1.0,308.65,16.83,986.73,17.68,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,88.5,129.0,2.17,14.27,16.45,50.02,3.08,0.7,35.73,0.12,0.1,78.07,0.65,288.62,3.23,987.3,14.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,101.25,148.25,3.35,18.95,22.3,52.95,2.8,0.77,27.27,0.1,0.12,86.17,0.5,314.62,3.0,987.85,12.47,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,119.75,164.5,3.88,18.68,22.52,54.6,1.68,0.75,19.2,0.1,0.12,89.95,0.6,301.95,3.08,988.3,11.37,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,129.75,176.0,8.97,23.65,32.6,55.42,0.95,0.83,11.7,0.1,0.12,90.5,0.5,231.45,3.27,988.65,10.53,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,137.25,180.5,23.9,29.25,53.12,61.0,0.7,0.9,5.7,0.22,0.2,93.2,0.5,174.1,3.4,988.8,9.93,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,141.25,180.25,32.38,26.15,58.52,56.83,0.72,0.95,5.33,0.27,0.28,93.1,0.67,224.0,3.33,988.53,9.32,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,132.0,166.25,24.7,26.75,51.48,56.6,0.7,0.9,5.15,0.22,0.3,93.07,1.02,271.95,3.18,988.05,9.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,123.75,159.0,22.12,21.77,43.88,52.6,0.83,0.93,4.5,0.23,0.32,93.05,0.68,291.5,3.12,987.78,8.0,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,108.5,133.0,12.5,22.7,35.3,45.3,1.5,0.9,4.4,0.2,0.27,93.05,0.6,278.45,3.22,987.78,7.7,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,104.75,119.25,16.02,19.07,35.12,39.58,1.5,0.9,4.05,0.12,0.18,93.05,0.78,157.82,3.55,987.6,6.82,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,86.5,95.75,20.47,19.1,39.58,37.17,1.48,0.88,3.75,0.12,0.17,92.93,0.6,187.38,3.45,987.55,6.35,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,80.25,95.25,21.42,15.75,37.18,37.5,1.02,0.77,3.97,0.15,0.2,92.83,0.8,85.1,3.73,987.88,6.15,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,84.5,101.75,20.4,14.8,35.17,41.38,0.6,0.83,4.23,0.2,0.22,92.85,0.62,104.68,3.7,988.15,6.05,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,84.5,114.0,22.48,10.53,32.98,41.4,0.57,0.8,3.77,0.22,0.33,92.8,0.33,148.3,14.6,988.9,5.83,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,85.5,111.75,40.55,12.38,52.95,41.12,1.35,0.93,5.1,0.2,0.33,92.97,0.45,165.78,57.92,989.93,8.77,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,125.25,183.5,38.12,35.48,73.62,60.97,2.02,1.28,11.85,0.35,0.78,87.75,0.65,196.62,119.92,990.73,13.3,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,191.25,279.25,6.52,37.1,43.62,69.3,3.0,1.02,34.35,0.3,1.02,64.38,0.82,194.67,141.5,990.83,18.1,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,182.5,274.75,4.33,34.72,39.07,70.52,3.55,1.03,56.6,0.23,0.55,54.25,0.8,182.3,265.03,990.5,21.15,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,175.5,282.0,2.92,19.25,22.2,62.62,3.95,0.68,72.17,0.12,0.43,49.23,1.15,197.62,163.8,989.45,22.75,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,127.5,209.75,2.65,14.68,17.27,61.15,3.97,0.5,79.9,0.1,0.4,47.27,0.95,211.43,368.77,988.38,24.08,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,115.25,192.25,2.7,14.02,16.7,68.9,3.25,0.78,86.55,0.17,0.45,47.9,0.8,232.88,292.25,987.55,24.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,135.5,224.75,2.9,25.55,28.4,82.95,2.85,1.17,80.72,0.15,0.45,53.33,1.35,98.3,168.35,987.28,22.6,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,212.0,351.25,5.03,49.85,54.9,97.78,2.52,1.97,45.8,0.77,5.97,64.83,1.47,56.75,58.82,987.47,19.4,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,282.75,449.75,6.32,44.47,50.77,89.2,2.35,1.73,34.17,0.7,6.32,71.53,1.05,83.95,19.15,987.65,17.12,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,248.75,373.5,4.97,44.05,49.02,80.75,2.3,1.7,21.05,0.38,2.02,79.4,1.05,91.38,3.77,988.05,14.83,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,238.5,345.75,8.05,44.27,52.3,77.6,2.43,1.72,9.3,0.3,1.53,86.2,0.85,112.45,3.5,988.62,13.2,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,234.25,354.25,27.15,42.17,69.3,75.18,2.2,1.9,7.43,0.22,1.07,90.35,0.88,109.22,3.57,989.1,12.35,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,226.75,374.25,47.28,39.42,86.7,77.62,2.05,2.0,7.6,0.27,1.28,89.45,0.77,102.95,3.6,989.52,11.85,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,226.0,369.75,67.35,33.67,101.03,81.9,1.55,2.0,7.6,0.43,1.93,89.42,0.78,107.3,3.55,989.55,11.35,0.0,0.0,28.570173,76.933762
"Najafgarh, Delhi - DPCC",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,216.0,339.75,60.3,28.27,88.55,83.95,1.38,1.9,7.95,0.7,3.43,93.33,0.85,115.95,3.55,989.62,11.0,0.0,0.0,28.570173,76.933762
"Narela, Delhi - DPCC",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,244.0,349.0,30.07,64.4,58.8,44.1,8.68,0.9,3.52,4.33,53.65,89.13,1.1,204.82,4.33,998.73,8.88,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,237.0,334.0,20.95,64.17,51.25,44.98,8.45,0.8,2.5,4.1,56.3,90.03,1.15,249.52,4.23,998.58,8.78,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,278.0,389.0,5.7,43.3,27.7,40.8,,,7.27,3.77,40.53,91.9,1.65,247.23,4.3,998.3,8.27,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,262.0,353.0,8.97,61.53,40.02,38.8,10.05,1.18,6.3,3.83,29.85,93.35,1.12,235.45,4.23,998.05,8.47,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,315.0,420.0,23.6,61.03,51.7,40.65,10.03,1.3,2.6,4.7,33.4,93.5,1.27,232.78,4.33,997.75,8.12,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,290.0,401.0,21.52,58.5,48.62,42.0,9.95,1.22,2.52,3.93,36.12,94.45,1.07,242.22,4.38,997.75,7.98,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,254.0,351.0,37.98,50.78,57.95,43.42,9.28,1.35,2.17,4.15,41.17,95.08,1.12,250.0,4.43,998.15,7.57,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,244.0,331.0,93.38,50.6,103.05,41.12,9.72,1.52,2.25,4.0,40.75,95.58,1.23,204.97,15.83,998.63,7.35,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,254.0,345.0,68.1,62.57,88.85,42.8,11.37,1.57,3.95,5.05,52.52,95.43,1.05,207.17,62.75,999.53,8.6,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,276.0,382.0,30.8,76.3,65.65,45.58,15.45,1.3,12.1,5.85,64.27,84.05,0.97,214.73,117.03,999.9,11.3,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,299.0,405.0,11.08,55.25,38.4,47.33,16.73,0.97,39.47,4.45,36.23,69.48,0.82,222.53,247.47,,14.98,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,244.0,343.0,5.1,38.67,24.75,45.17,17.22,0.97,64.4,3.72,43.77,61.3,0.8,250.75,419.65,999.77,18.48,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,244.0,384.0,4.2,27.1,17.88,46.4,17.28,0.8,88.3,3.2,100.12,57.35,0.82,257.72,473.2,998.85,20.27,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,208.0,295.0,5.53,20.93,15.6,49.33,16.77,0.63,104.22,2.72,55.4,53.17,0.85,250.6,439.65,997.8,21.03,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,178.0,257.0,3.95,20.85,14.32,53.0,18.33,0.5,109.1,2.3,80.67,50.75,0.78,263.88,334.5,996.9,21.35,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,155.0,240.0,3.95,22.55,15.2,54.08,16.95,0.92,106.65,2.2,288.67,49.93,0.9,229.77,194.43,996.43,20.75,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,125.0,202.0,3.98,40.98,25.0,53.6,13.05,1.02,78.62,1.7,77.35,57.33,1.02,237.1,63.42,996.38,18.27,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,119.0,194.0,6.72,85.1,50.73,53.28,11.82,1.35,35.62,2.02,69.45,69.35,1.15,261.25,11.6,996.47,14.6,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,168.0,256.0,22.07,97.85,69.97,51.72,10.18,1.68,12.7,4.03,85.55,79.85,1.6,250.57,4.3,997.03,12.8,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,199.0,280.0,39.9,95.65,83.4,51.08,8.57,2.02,4.05,3.7,72.28,85.85,0.65,250.3,4.3,997.25,11.57,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,229.0,332.0,55.33,88.8,92.33,52.42,8.63,2.43,3.5,5.9,67.62,89.65,0.92,250.57,4.25,997.95,10.75,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,278.0,373.0,40.85,83.9,77.9,51.65,7.12,1.7,2.88,6.53,53.97,89.85,0.8,248.0,4.3,998.18,10.57,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,268.0,355.0,48.75,81.2,82.88,49.6,7.67,1.42,2.8,5.97,50.23,91.05,0.75,220.5,4.33,998.2,9.88,0.0,0.0,28.822836,77.101981
"Narela, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,279.0,366.0,45.95,80.22,80.15,45.85,8.3,1.3,2.62,6.2,149.47,91.4,0.97,235.72,4.3,997.92,9.65,0.0,0.0,28.822836,77.101981
