station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Nehru Nagar, Delhi - DPCC",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,297.0,334.25,191.2,41.7,178.1,52.7,22.62,2.62,2.92,7.75,18.62,94.45,1.2,350.9,9.95,988.25,12.22,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,246.25,276.5,139.95,43.3,137.15,48.22,25.9,0.93,2.33,5.2,12.03,94.5,1.15,350.5,11.15,988.02,12.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,111.0,160.0,84.45,41.6,90.98,44.92,22.57,0.52,2.0,3.23,7.27,94.72,1.02,350.5,11.88,988.02,11.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,78.0,112.67,54.5,40.1,65.8,41.8,6.2,,2.13,2.53,5.93,94.6,0.9,350.5,12.3,987.87,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,72.0,96.0,50.55,44.95,65.15,39.55,8.35,0.85,2.15,2.35,5.65,94.25,1.05,350.5,12.25,987.8,11.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,132.5,160.0,73.85,96.75,111.65,52.8,0.1,2.2,2.2,4.35,6.25,75.15,0.75,80.95,142.5,991.8,16.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,150.5,175.5,24.93,69.08,57.02,49.83,1.6,1.45,7.4,3.75,7.05,70.67,0.85,106.05,159.68,991.72,17.23,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,109.5,132.0,11.38,68.38,45.67,60.6,5.07,1.4,10.32,3.12,5.8,71.97,0.93,33.27,67.3,991.17,16.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,131.5,132.0,25.9,94.5,71.35,62.05,1.4,2.45,8.28,4.43,9.62,77.45,1.0,56.07,75.62,990.55,16.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,195.0,191.0,19.8,85.3,61.5,67.47,9.43,2.1,9.4,5.77,10.9,72.43,0.97,40.55,120.57,989.82,16.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,154.0,171.5,8.53,58.12,37.85,61.5,15.45,1.12,24.0,4.08,9.72,65.47,0.88,44.45,147.25,989.38,17.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,105.75,129.75,8.65,75.38,47.15,56.73,20.88,1.47,21.3,3.58,9.9,70.75,1.02,119.62,66.15,989.3,16.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,172.25,213.0,20.88,113.15,77.2,59.0,20.07,3.12,8.08,4.75,15.92,79.6,1.18,85.97,16.75,989.5,15.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,312.0,362.0,99.9,101.75,135.57,61.95,19.9,4.47,4.55,6.55,19.55,89.3,1.3,68.35,3.88,989.95,13.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,461.25,525.25,177.2,90.6,192.65,69.53,19.63,5.5,4.1,10.12,22.73,92.58,1.6,66.95,4.2,990.58,12.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,507.5,590.75,,,,74.9,17.62,7.3,4.45,12.1,25.92,93.5,1.6,66.17,5.8,991.27,11.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,503.25,618.5,,,,67.95,20.38,4.4,2.62,12.12,27.62,94.22,0.9,53.3,7.7,991.8,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,352.75,444.25,,,,58.25,23.65,3.33,1.95,8.5,27.65,94.15,1.18,49.55,10.93,991.75,11.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,261.5,347.25,204.5,43.1,189.63,58.7,22.6,1.62,2.1,8.3,21.6,94.62,1.6,48.83,11.25,991.58,11.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,209.0,279.0,181.05,37.42,167.55,51.05,30.7,1.33,3.05,6.95,18.73,94.65,1.03,55.22,11.95,991.12,11.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,183.5,246.25,181.98,31.65,165.18,48.05,29.5,1.5,3.8,6.3,15.38,95.05,1.18,58.17,12.5,990.98,10.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,163.5,230.0,170.0,38.9,159.3,40.2,14.7,,3.62,6.58,15.9,94.93,0.88,57.8,13.05,990.73,10.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,168.5,235.0,165.38,34.92,153.43,40.65,10.12,1.9,3.8,6.97,16.75,95.32,1.55,54.53,13.35,990.4,10.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,166.5,242.0,153.3,37.83,145.12,45.7,8.22,1.83,4.02,9.02,20.93,95.1,0.78,27.77,14.95,989.98,11.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,169.25,229.75,51.63,53.75,70.67,48.23,3.33,1.42,3.03,7.05,20.93,94.22,1.03,15.1,14.07,990.08,11.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,119.5,176.0,12.17,44.9,33.82,48.77,3.62,0.97,3.08,4.22,13.68,93.78,0.95,22.93,13.62,990.5,11.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,91.5,148.5,7.85,38.05,26.62,50.2,4.23,1.18,6.95,3.4,7.0,92.18,1.0,17.55,14.93,990.98,11.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,90.75,147.25,12.22,50.2,36.65,49.42,17.03,1.47,6.62,3.15,5.88,90.12,1.05,12.9,23.02,991.47,12.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,128.0,185.25,15.12,75.38,52.4,48.43,13.7,2.05,6.1,4.28,5.72,87.0,1.0,18.83,43.58,992.15,12.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,160.75,200.0,11.05,76.83,49.9,48.27,10.68,2.07,7.72,3.8,4.9,83.15,1.02,15.38,72.97,992.52,13.03,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,105.0,153.25,10.75,52.12,36.45,50.02,6.3,1.88,10.32,3.2,5.08,78.88,1.0,21.38,105.53,992.25,13.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,103.5,157.75,7.8,41.6,28.48,57.25,5.47,1.67,13.43,4.02,7.6,75.72,1.08,12.6,108.42,991.45,14.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,110.5,167.0,8.57,44.27,30.57,60.6,4.3,1.62,15.55,3.52,10.15,75.38,1.02,19.2,97.0,990.82,14.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,126.25,195.25,9.02,51.27,34.62,58.5,18.1,1.7,11.65,4.43,10.78,77.4,0.97,18.1,61.85,990.12,14.18,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,147.25,218.25,9.53,48.65,33.62,58.8,21.35,1.72,11.03,4.07,11.3,78.9,1.05,15.82,43.17,989.75,13.83,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,138.25,221.25,8.3,50.95,33.88,55.32,28.0,1.77,11.53,3.75,10.43,78.95,0.97,21.27,33.17,989.75,13.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,143.75,218.25,12.32,67.97,46.2,52.65,23.8,1.95,8.68,4.9,9.9,79.7,0.9,7.67,11.82,989.85,13.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,141.0,225.0,61.38,77.88,91.45,49.12,23.92,2.3,3.0,3.98,12.07,84.35,1.12,187.25,4.33,990.05,12.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,179.25,276.75,118.23,71.3,134.32,54.78,21.83,4.07,4.0,5.58,12.85,90.15,1.3,350.65,4.4,990.67,11.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,275.0,355.25,192.1,64.57,190.97,56.32,10.9,4.3,2.92,8.07,14.75,92.62,1.1,350.63,5.35,991.08,11.18,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,261.25,393.25,213.6,48.3,199.9,59.28,12.08,4.35,3.18,6.85,15.15,93.75,1.33,350.6,7.05,991.45,10.75,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,298.75,447.25,,,,63.45,15.32,4.13,2.52,7.98,17.3,94.62,1.55,350.6,8.62,991.48,10.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,263.0,374.75,215.9,41.7,198.2,57.85,16.77,2.8,2.33,7.35,17.55,94.95,1.6,350.5,10.95,991.4,10.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,244.25,331.5,197.97,37.77,181.5,46.52,22.4,1.97,2.7,6.48,14.05,95.22,1.1,350.48,11.62,991.08,9.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,202.25,261.5,183.0,30.23,165.25,46.33,22.17,2.1,2.7,5.07,12.35,95.22,1.33,350.48,12.47,990.95,9.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,171.0,230.25,116.3,47.4,120.0,37.0,16.1,,2.6,4.78,11.6,95.53,1.23,350.5,12.82,990.73,9.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,107.0,180.5,75.95,51.28,89.22,41.33,11.65,0.8,2.47,3.33,7.7,94.9,0.78,338.43,12.97,990.3,10.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,92.25,159.0,29.68,52.4,52.08,40.95,4.9,0.4,2.08,3.03,6.42,94.15,1.12,93.85,14.02,990.25,11.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,85.0,144.5,9.1,53.38,35.82,46.8,3.25,1.15,2.4,3.42,4.8,92.75,1.05,90.97,13.6,990.32,11.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,89.75,146.75,14.28,56.2,41.52,49.15,4.7,1.27,2.32,2.82,4.6,92.25,1.05,81.28,13.23,990.73,11.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,93.25,149.75,14.25,55.6,41.15,51.35,2.1,1.6,1.82,3.17,4.53,91.7,1.05,104.55,16.08,991.3,11.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,102.25,167.0,17.1,94.35,64.12,47.97,16.88,1.97,4.35,3.4,5.2,86.78,1.0,96.38,78.38,991.88,12.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 09:30:00,2022-01-26 09:00:00,2022-01-26 10:00:00,150.25,208.75,16.65,79.88,56.05,53.2,17.85,2.2,7.75,4.28,5.35,75.7,1.02,15.62,139.5,992.58,15.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 10:30:00,2022-01-26 10:00:00,2022-01-26 11:00:00,166.5,203.5,10.3,44.4,31.97,53.65,10.55,2.07,16.52,3.6,5.07,69.95,0.93,17.55,176.22,992.92,16.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 11:30:00,2022-01-26 11:00:00,2022-01-26 12:00:00,159.75,206.5,4.85,29.77,19.8,53.05,7.9,1.45,28.83,2.98,4.98,67.05,0.88,28.55,211.62,992.9,17.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 12:30:00,2022-01-26 12:00:00,2022-01-26 13:00:00,133.0,175.75,4.1,28.5,18.5,57.3,7.1,1.43,36.9,3.1,4.53,63.22,0.95,23.98,260.22,992.3,18.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 13:30:00,2022-01-26 13:00:00,2022-01-26 14:00:00,119.5,171.25,3.97,25.2,16.68,59.85,1.75,1.28,43.72,2.8,4.32,62.67,0.9,21.1,242.3,991.55,18.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 14:30:00,2022-01-26 14:00:00,2022-01-26 15:00:00,97.75,151.0,3.95,28.77,18.55,59.48,8.85,1.3,45.55,2.8,4.1,63.08,0.85,32.3,218.08,990.95,19.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 15:30:00,2022-01-26 15:00:00,2022-01-26 16:00:00,102.5,154.0,4.58,34.48,22.08,59.33,11.73,1.68,42.0,4.55,4.42,65.95,0.97,21.77,133.5,990.75,18.17,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 16:30:00,2022-01-26 16:00:00,2022-01-26 17:00:00,105.25,156.25,3.23,27.62,17.33,51.9,13.07,1.6,43.2,2.78,4.05,69.8,1.0,16.88,61.48,990.7,17.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 17:30:00,2022-01-26 17:00:00,2022-01-26 18:00:00,107.5,152.25,6.33,49.18,31.3,51.0,16.8,2.0,28.3,2.85,3.67,77.75,1.08,110.03,12.07,990.85,15.43,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 18:30:00,2022-01-26 18:00:00,2022-01-26 19:00:00,188.25,235.25,18.77,89.92,63.12,52.45,18.68,3.17,9.08,6.03,6.12,84.83,1.23,265.15,2.9,991.4,14.15,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 19:30:00,2022-01-26 19:00:00,2022-01-26 20:00:00,284.25,338.0,52.08,87.47,88.98,54.5,11.83,3.8,3.53,7.78,9.02,91.22,1.58,187.67,3.02,992.05,12.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 20:30:00,2022-01-26 20:00:00,2022-01-26 21:00:00,329.25,370.75,81.67,66.28,101.82,60.95,13.68,5.17,3.35,7.38,9.65,92.9,1.13,31.45,3.2,992.5,12.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 21:30:00,2022-01-26 21:00:00,2022-01-26 22:00:00,410.25,444.5,158.03,62.78,162.22,56.52,16.12,4.38,2.48,9.05,14.12,94.1,0.75,192.35,3.25,992.75,12.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 22:30:00,2022-01-26 22:00:00,2022-01-26 23:00:00,303.5,364.5,197.52,51.95,188.65,55.9,18.45,4.17,2.0,9.5,16.0,94.3,0.47,350.55,3.83,992.8,11.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-26 23:30:00,2022-01-26 23:00:00,2022-01-27 00:00:00,280.5,336.75,209.5,46.4,195.5,53.22,18.32,3.2,2.08,8.2,16.3,94.7,1.05,350.52,5.4,992.65,11.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 00:30:00,2022-01-27 00:00:00,2022-01-27 01:00:00,255.5,304.5,,,,46.7,28.55,2.73,2.17,6.3,14.75,94.57,1.6,350.5,7.25,992.6,11.12,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 01:30:00,2022-01-27 01:00:00,2022-01-27 02:00:00,226.25,272.75,192.03,32.57,173.93,42.53,25.03,1.98,2.2,4.88,12.3,95.05,0.97,350.5,8.35,992.35,10.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 02:30:00,2022-01-27 02:00:00,2022-01-27 03:00:00,178.5,231.5,109.8,35.5,108.4,36.7,14.0,,2.17,4.02,10.3,95.3,1.33,350.5,11.3,991.95,10.72,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 03:30:00,2022-01-27 03:00:00,2022-01-27 04:00:00,145.0,185.25,96.97,44.7,102.83,36.0,11.75,1.07,2.33,3.62,9.88,95.3,1.08,352.02,11.45,991.5,10.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 04:30:00,2022-01-27 04:00:00,2022-01-27 05:00:00,135.5,170.5,46.58,55.3,67.38,40.3,4.45,1.03,1.98,3.72,7.28,95.17,1.18,351.02,11.7,991.25,10.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 05:30:00,2022-01-27 05:00:00,2022-01-27 06:00:00,143.75,171.0,33.8,60.1,59.5,41.12,5.1,1.22,1.82,4.4,6.68,95.17,1.2,352.07,12.68,991.52,10.52,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 06:30:00,2022-01-27 06:00:00,2022-01-27 07:00:00,122.75,155.5,31.32,57.48,56.07,43.07,6.22,1.4,1.95,3.83,5.38,95.35,1.08,350.6,12.53,991.9,10.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 07:30:00,2022-01-27 07:00:00,2022-01-27 08:00:00,129.5,170.5,51.55,64.5,76.38,42.92,5.27,1.48,2.28,3.95,5.28,94.92,1.05,182.5,22.8,992.4,10.23,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 08:30:00,2022-01-27 08:00:00,2022-01-27 09:00:00,127.5,178.75,46.8,77.02,79.1,42.33,13.5,1.7,3.97,3.73,4.75,87.73,1.0,94.8,93.85,993.15,11.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 09:30:00,2022-01-27 09:00:00,2022-01-27 10:00:00,160.75,216.5,31.13,143.17,101.53,38.83,7.4,2.18,5.38,4.03,4.15,73.12,0.97,16.67,133.08,994.0,14.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 10:30:00,2022-01-27 10:00:00,2022-01-27 11:00:00,158.5,215.0,16.02,80.25,55.75,45.88,7.1,2.03,13.88,3.62,4.35,64.45,1.0,13.5,250.93,994.45,17.98,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 11:30:00,2022-01-27 11:00:00,2022-01-27 12:00:00,163.0,215.0,8.78,55.78,36.83,48.07,1.65,1.75,32.75,3.78,6.3,59.88,0.97,13.75,354.93,994.27,20.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 12:30:00,2022-01-27 12:00:00,2022-01-27 13:00:00,106.0,175.0,10.65,48.6,34.55,52.62,5.0,1.53,44.98,4.35,8.45,57.15,0.95,17.43,392.43,993.78,20.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 13:30:00,2022-01-27 13:00:00,2022-01-27 14:00:00,103.25,164.5,4.77,37.5,23.85,61.2,4.93,1.58,55.05,5.4,7.88,55.9,0.85,26.43,355.25,993.02,21.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 14:30:00,2022-01-27 14:00:00,2022-01-27 15:00:00,92.0,127.25,3.75,29.25,18.6,61.6,9.25,1.33,66.4,3.25,6.55,54.75,0.9,32.02,307.4,992.17,21.77,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 15:30:00,2022-01-27 15:00:00,2022-01-27 16:00:00,80.25,108.0,3.38,32.4,19.98,58.77,10.0,1.27,70.92,2.18,5.75,55.6,0.93,32.88,171.62,991.75,21.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 16:30:00,2022-01-27 16:00:00,2022-01-27 17:00:00,68.75,100.25,3.15,35.45,21.4,47.0,5.52,1.3,75.02,1.77,6.42,58.9,0.93,23.7,49.78,991.52,19.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 17:30:00,2022-01-27 17:00:00,2022-01-27 18:00:00,75.5,122.25,8.07,81.38,49.85,46.6,10.53,2.65,46.1,2.93,5.9,63.75,0.85,189.1,15.22,991.73,17.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 18:30:00,2022-01-27 18:00:00,2022-01-27 19:00:00,151.25,240.5,44.23,134.48,107.53,53.82,11.28,4.33,5.67,6.0,9.68,77.85,1.35,350.88,4.08,992.25,14.88,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 19:30:00,2022-01-27 19:00:00,2022-01-27 20:00:00,244.5,350.75,91.93,133.3,145.82,56.83,12.07,4.4,2.5,7.28,15.32,84.8,1.0,117.18,4.05,992.7,13.98,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 20:30:00,2022-01-27 20:00:00,2022-01-27 21:00:00,288.75,361.5,99.55,116.88,143.3,55.25,11.72,4.63,3.15,6.25,18.65,86.9,1.38,181.72,4.97,992.95,13.33,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 21:30:00,2022-01-27 21:00:00,2022-01-27 22:00:00,272.75,360.0,52.42,120.4,106.75,56.83,11.62,2.73,1.98,6.62,17.0,85.67,1.08,13.3,6.5,993.28,13.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 22:30:00,2022-01-27 22:00:00,2022-01-27 23:00:00,207.75,265.25,20.12,108.78,74.22,53.3,9.78,2.13,1.52,4.75,11.9,85.93,0.95,26.2,7.73,993.15,12.72,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-27 23:30:00,2022-01-27 23:00:00,2022-01-28 00:00:00,166.5,212.5,22.5,90.02,66.25,53.33,11.93,1.27,1.27,3.83,9.32,89.75,1.18,47.28,9.18,993.08,11.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-28 00:30:00,2022-01-28 00:00:00,2022-01-28 01:00:00,131.75,172.75,14.42,82.53,55.65,49.73,11.32,0.93,1.77,3.38,8.55,91.85,1.0,188.4,10.1,992.75,11.32,0.0,0.0,28.56789,77.250515
