station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Sonia Vihar, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,316.25,385.25,4.22,46.73,28.3,41.98,11.22,0.35,32.8,11.85,21.85,80.9,2.55,17.9,56.15,994.45,12.53,0.53,2.1,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,169.75,210.0,3.05,40.55,24.05,39.95,9.75,0.0,27.18,11.25,15.85,79.0,2.98,17.98,34.23,993.33,12.15,0.2,0.8,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,133.75,160.25,2.03,40.65,23.27,40.5,8.7,0.12,27.33,8.4,12.1,81.62,2.42,16.52,15.72,993.35,12.18,0.53,2.1,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,187.75,218.25,2.67,49.77,28.67,42.42,10.38,0.5,28.75,11.8,17.43,82.53,2.9,15.73,7.0,993.47,12.25,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,261.75,301.75,3.62,61.58,35.67,42.9,16.0,0.63,36.7,8.7,15.95,79.92,2.38,35.35,5.67,993.57,12.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,257.25,301.25,4.47,63.92,37.67,43.8,17.1,1.05,26.73,9.78,15.5,79.53,2.1,59.0,5.62,994.25,12.35,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,250.0,288.0,4.83,61.58,36.75,49.38,12.35,1.12,14.32,8.55,15.85,82.0,2.7,34.02,5.6,994.38,12.32,0.33,1.3,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,243.0,278.25,5.4,47.77,29.87,53.65,10.85,0.88,12.43,8.35,15.6,82.83,1.55,42.38,5.65,995.17,12.45,0.2,0.8,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,178.25,204.0,4.15,47.22,28.43,51.9,9.57,0.78,10.1,7.72,13.25,84.55,0.45,26.85,5.7,995.8,12.38,0.33,1.3,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,153.0,173.25,9.03,53.65,35.95,52.3,8.68,0.7,4.92,6.85,13.82,85.05,0.75,44.9,5.65,995.7,12.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,144.75,159.75,5.9,50.77,31.77,51.35,8.33,0.6,6.05,7.53,15.75,84.62,0.7,27.45,5.6,995.38,12.43,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,140.75,157.75,1.18,41.0,22.75,52.42,11.52,0.6,41.2,6.9,15.8,85.32,0.68,28.15,5.6,994.9,12.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,154.0,178.75,1.6,44.62,25.05,50.55,17.15,0.63,57.07,5.95,11.35,86.1,1.52,34.25,5.62,994.85,12.33,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,173.75,203.75,1.35,32.27,18.27,39.4,18.35,0.7,87.55,4.88,8.72,86.65,1.25,24.4,5.7,994.68,12.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,191.0,219.0,1.2,26.95,15.3,36.7,13.8,0.77,27.35,4.75,7.85,87.4,1.73,13.65,5.62,994.57,12.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,203.75,226.5,1.12,26.15,14.82,34.55,13.88,0.8,44.82,4.88,7.32,87.32,1.07,22.5,5.6,995.15,12.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,213.75,238.25,1.85,31.65,18.38,34.1,13.2,0.83,36.0,4.88,7.7,87.0,1.02,35.2,5.53,995.83,12.3,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,203.75,226.5,2.48,33.45,19.8,33.95,12.57,0.83,42.98,4.8,6.5,86.88,1.8,34.65,12.55,996.55,12.33,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,175.5,194.0,5.75,38.1,24.97,35.12,10.6,0.82,15.08,5.12,8.78,85.25,2.58,13.07,75.05,997.2,12.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,139.75,152.0,8.88,37.45,27.17,35.28,10.7,0.85,14.05,5.85,8.93,80.85,3.02,12.35,198.3,997.7,13.25,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,116.0,142.0,7.23,34.62,24.38,39.95,11.7,0.7,22.02,7.18,10.43,73.85,2.82,24.75,327.52,997.53,14.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,107.75,139.0,6.15,34.8,23.52,47.92,12.05,0.67,30.85,7.62,11.9,69.38,1.75,51.42,392.55,996.72,15.02,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,96.0,132.75,4.92,29.47,19.7,50.25,11.27,0.57,40.65,7.08,15.45,65.88,2.1,32.65,376.08,995.45,15.6,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,77.75,110.25,3.33,26.12,16.6,52.05,13.57,0.5,72.13,9.18,16.15,62.2,2.38,22.8,378.8,994.05,16.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,68.5,106.25,2.95,43.92,25.78,52.9,11.6,0.6,44.88,12.07,16.35,64.0,1.78,26.3,79.77,994.2,15.6,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,72.25,129.25,4.5,49.1,29.7,52.55,10.67,0.57,26.18,5.97,15.15,64.82,2.02,61.98,117.8,993.9,15.4,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,82.25,140.5,5.85,56.53,34.83,51.75,10.43,0.7,18.68,6.32,12.88,67.1,2.18,84.35,53.18,994.07,15.15,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,94.25,165.5,7.95,61.57,39.25,39.27,11.85,0.98,11.57,5.85,16.33,70.4,1.7,29.35,15.27,993.98,14.73,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,109.5,199.0,40.65,68.18,69.32,37.28,11.2,1.47,4.28,7.45,18.33,75.47,0.78,12.1,5.8,994.55,13.95,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,135.0,271.75,51.05,70.17,78.92,38.08,10.95,1.83,3.47,8.35,25.6,76.65,1.4,17.93,5.75,994.88,13.85,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,136.25,254.25,42.85,66.97,70.88,34.6,10.62,1.52,2.9,8.7,24.25,77.28,1.3,22.3,5.67,995.15,13.57,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,139.0,255.75,58.58,62.75,81.08,34.7,10.48,1.62,3.4,7.28,23.48,79.2,0.87,16.23,5.65,995.58,13.32,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,135.75,267.0,31.45,61.3,58.23,36.1,10.67,1.2,5.35,6.38,22.73,77.72,1.07,25.48,5.67,995.4,13.68,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,126.0,228.5,19.47,50.28,42.7,35.5,11.3,0.57,9.75,6.1,18.27,76.82,2.6,26.4,5.73,995.17,13.62,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,93.5,175.0,1.68,28.88,16.73,35.7,9.92,0.13,13.57,5.88,13.18,78.2,2.33,77.08,5.8,994.82,13.45,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,76.0,114.25,1.52,23.93,13.98,43.97,9.57,0.4,20.7,4.08,12.03,81.28,2.2,54.42,5.78,994.48,13.28,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,73.0,101.5,1.65,21.27,12.65,46.3,9.03,0.4,22.52,3.08,7.2,83.35,2.12,85.33,5.75,993.98,13.17,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,72.25,95.75,1.55,21.15,12.53,46.92,9.5,0.4,24.2,2.77,6.35,84.05,2.33,76.58,5.8,993.67,13.12,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,71.75,92.0,1.7,24.0,14.17,48.83,9.77,0.4,20.6,2.65,7.03,83.58,2.1,66.83,5.78,993.5,13.12,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,77.0,92.0,2.45,25.15,15.35,48.9,9.8,0.4,19.35,2.75,10.8,83.8,2.3,68.15,5.85,993.8,13.2,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,83.0,118.0,3.95,24.8,16.4,39.55,8.15,0.55,13.9,2.6,2.35,87.8,4.75,27.0,8.15,995.6,12.9,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,89.0,138.0,7.53,28.05,21.05,35.98,9.08,0.82,18.78,5.4,7.68,74.88,3.2,89.75,343.18,996.85,14.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,90.25,143.0,7.22,27.3,20.4,37.33,9.4,0.73,20.82,4.83,10.9,72.85,4.55,45.02,327.85,995.98,15.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,83.0,138.25,6.85,26.88,19.9,38.1,8.22,0.57,19.3,3.65,7.65,74.4,4.17,86.58,186.83,995.45,14.82,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,76.0,128.0,4.65,29.5,19.45,40.88,7.85,0.53,22.28,3.1,5.97,74.43,3.4,96.32,174.65,994.9,14.78,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,69.0,112.25,4.6,34.12,21.92,45.8,7.83,0.47,25.1,5.1,11.12,72.42,2.72,89.4,114.2,994.45,15.03,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,54.5,109.25,4.5,41.35,25.57,48.38,7.97,0.53,21.62,5.28,12.07,73.03,2.92,77.2,44.75,994.3,14.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,54.5,120.5,14.55,67.75,47.88,48.18,8.97,0.93,8.35,5.88,12.65,76.22,1.7,79.05,13.62,994.53,14.48,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,87.25,177.5,35.48,74.8,68.75,50.05,10.43,1.5,3.05,10.5,22.73,79.8,1.53,75.78,5.78,994.82,14.17,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,119.5,227.5,41.18,72.47,72.05,52.45,8.88,1.6,2.98,9.75,24.68,80.62,1.27,85.25,5.75,995.15,14.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,117.75,212.0,13.4,62.28,44.1,48.95,9.88,0.92,11.25,8.75,19.78,78.45,2.1,31.12,5.65,995.2,14.18,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,92.25,151.0,3.9,41.2,25.08,37.67,10.4,0.38,20.77,5.5,12.75,78.65,2.05,46.47,5.55,995.38,14.1,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,68.0,117.25,3.22,35.4,21.45,32.58,12.77,0.2,41.85,4.25,9.2,77.9,2.08,74.2,5.53,995.17,14.18,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,54.75,105.0,2.17,32.58,19.12,31.42,12.85,0.05,37.88,2.82,6.48,78.53,2.05,81.95,5.53,994.45,14.25,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,53.0,97.5,2.25,30.85,18.23,31.25,15.52,0.03,31.5,4.03,5.28,80.65,1.47,103.9,5.58,994.12,14.12,0.2,0.8,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,57.5,79.75,2.12,26.5,15.82,33.03,11.25,0.43,36.3,5.7,8.4,86.38,0.72,24.7,5.57,993.4,13.62,0.53,2.1,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,53.5,67.0,1.85,24.33,14.5,32.68,11.12,0.4,27.17,4.25,7.45,87.03,0.27,44.12,5.6,993.08,13.62,2.35,9.4,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,54.25,66.25,1.83,36.33,20.83,45.35,9.28,0.4,24.62,2.3,6.12,89.42,0.28,25.35,5.65,993.7,13.55,5.0,20.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,53.0,63.75,,,,,7.83,0.4,23.05,3.17,7.85,89.8,2.48,18.23,5.85,992.8,13.75,3.7,14.8,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,56.0,63.0,,,,,7.3,0.3,26.1,3.5,10.3,89.7,5.3,14.2,6.1,992.1,13.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,,,4.63,38.8,24.43,33.4,,0.65,51.9,3.17,8.5,90.2,1.62,6.68,29.03,996.03,13.68,0.2,0.8,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,,68.0,6.83,45.55,29.8,32.1,,0.67,29.9,4.8,11.98,89.52,2.25,4.22,37.33,997.15,13.57,1.35,5.4,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,72.0,72.0,5.1,36.73,23.7,38.98,7.55,0.7,20.5,5.27,12.72,89.22,2.22,8.78,46.88,996.65,13.43,0.73,2.9,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,74.0,86.0,4.65,38.4,24.25,44.07,8.0,0.8,9.18,6.62,14.1,89.5,2.0,7.95,40.58,995.92,13.6,0.5,2.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,83.5,94.5,4.88,36.45,23.38,43.03,8.3,0.7,9.88,5.95,10.85,88.68,2.42,6.5,66.7,995.08,13.68,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,88.0,98.5,4.17,34.15,21.57,41.2,9.12,0.7,11.58,6.33,7.85,87.17,2.35,6.68,49.23,994.52,13.83,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,70.0,88.0,4.25,34.33,21.73,39.73,10.82,0.67,12.05,5.12,8.6,84.95,2.45,7.75,69.83,994.3,14.12,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,61.0,81.0,4.9,38.95,24.73,39.2,14.7,0.6,13.6,5.6,14.22,82.32,3.52,6.23,58.82,994.02,14.25,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,66.0,83.75,4.07,41.0,25.12,35.85,13.7,0.7,30.07,4.72,14.47,83.58,3.58,4.7,11.78,994.0,14.0,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,87.5,100.25,6.0,43.8,28.2,32.15,16.4,0.87,16.77,4.8,14.9,85.07,3.6,5.2,6.28,994.0,13.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,99.75,117.5,4.4,38.73,24.18,30.0,15.88,0.65,31.62,5.38,15.2,84.1,3.88,4.9,6.32,994.3,13.85,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,75.25,91.25,2.9,32.55,19.65,27.33,14.0,0.55,32.8,3.55,10.78,83.47,3.55,6.32,6.07,994.48,13.8,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,63.25,75.25,2.4,29.15,17.48,25.95,11.18,0.43,21.53,2.88,7.95,84.15,3.55,4.4,5.9,994.5,13.65,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,50.75,61.0,2.55,34.1,20.18,25.27,9.63,0.45,15.0,2.82,11.1,86.4,2.33,4.38,5.85,994.58,13.38,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,46.25,58.5,2.58,34.9,20.68,24.6,8.6,0.33,13.53,2.77,9.7,86.75,1.33,5.07,5.83,994.23,13.22,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,45.5,51.0,1.88,23.32,13.9,25.57,8.52,0.3,45.83,2.67,8.23,88.08,0.62,10.75,5.85,993.83,13.05,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,49.25,53.0,1.5,21.15,12.5,29.1,8.88,0.4,16.8,2.35,7.22,89.4,1.6,5.5,5.85,993.58,12.95,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,46.25,56.75,1.48,19.83,11.72,32.27,7.97,0.4,13.93,2.52,14.88,89.43,1.28,5.17,5.85,993.43,13.03,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,40.75,48.0,1.5,20.57,12.17,34.23,7.2,0.38,15.23,2.55,10.33,89.43,2.15,9.18,6.0,992.9,13.07,0.33,1.3,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,31.0,40.25,1.67,16.2,10.0,34.3,6.77,0.3,18.95,1.73,4.97,89.97,3.35,4.22,5.97,992.33,13.0,0.2,0.8,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,29.25,35.0,1.55,15.2,9.38,34.57,6.83,0.32,18.9,1.45,1.95,89.95,3.1,4.77,6.12,992.3,13.0,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,24.0,35.0,1.6,17.42,10.57,34.25,8.45,0.4,20.42,1.9,3.8,89.88,1.45,9.1,6.07,992.58,12.95,0.33,1.3,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,24.5,31.75,1.7,20.68,12.4,32.92,7.4,0.38,19.05,1.92,3.35,90.3,0.83,10.8,10.35,993.03,13.05,0.53,2.1,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,20.5,31.25,4.47,35.25,22.35,29.35,7.5,0.5,11.65,2.75,4.78,90.05,2.03,4.33,18.85,993.47,13.15,0.5,2.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,26.75,36.75,16.05,36.2,32.33,28.77,6.83,0.5,5.0,1.75,7.83,90.45,3.0,3.73,27.15,994.05,13.05,1.7,6.8,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,14.5,22.75,6.2,26.73,19.3,27.55,6.23,0.4,10.12,1.93,6.55,90.05,1.75,13.6,29.67,994.7,12.78,0.5,2.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,19.75,22.5,1.55,18.4,11.03,25.5,6.22,0.4,20.88,1.57,4.95,88.97,0.65,49.32,53.17,994.65,12.7,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,26.0,30.25,1.65,19.65,11.82,25.07,6.38,0.33,20.85,1.4,2.92,88.25,0.6,9.07,60.73,994.22,12.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,21.0,30.25,4.9,33.23,21.65,24.12,6.83,0.5,19.27,1.6,4.72,86.1,1.85,15.53,156.3,993.73,13.0,0.33,1.3,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,50.0,57.0,3.4,21.85,14.38,26.38,6.08,0.43,17.1,1.82,5.85,84.58,1.85,34.47,117.25,993.33,12.88,0.0,0.0,28.710508,77.249485
"Sonia Vihar, Delhi - DPCC",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,48.25,62.75,2.73,22.77,14.35,29.65,4.92,0.4,13.35,1.72,2.62,86.72,2.18,36.17,61.07,993.3,12.35,0.0,0.0,28.710508,77.249485
