station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Nehru Nagar, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,123.0,128.0,28.05,60.42,55.05,65.48,8.2,1.35,4.3,3.05,7.33,88.75,1.05,219.4,19.35,992.3,15.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,117.0,132.0,13.7,60.4,43.4,46.8,4.0,,3.88,3.08,6.28,89.5,1.02,194.6,18.72,992.15,15.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,121.25,140.0,5.8,45.22,28.77,47.97,8.45,1.3,5.25,3.08,7.58,90.33,0.95,188.38,18.0,991.88,15.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,146.75,174.5,5.47,39.83,25.65,54.83,9.95,1.3,5.83,3.52,12.1,91.15,0.97,196.22,17.93,991.78,15.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,188.5,211.0,6.33,44.83,29.02,56.75,7.97,1.4,6.12,3.65,9.77,90.47,0.97,190.62,16.4,992.3,15.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,201.75,227.5,5.75,45.62,28.98,58.85,1.33,1.5,6.1,4.12,7.83,90.57,0.88,191.32,16.17,993.07,15.45,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,208.75,231.25,26.33,61.45,54.15,57.9,2.7,1.5,4.72,4.12,8.9,89.72,0.97,206.88,22.83,992.4,15.47,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,200.25,221.75,32.42,60.17,58.42,55.52,7.2,1.5,4.47,3.95,7.4,88.55,1.0,211.23,61.73,994.33,16.05,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,181.75,195.5,34.25,57.75,58.68,58.5,8.35,1.5,4.62,3.67,7.7,85.05,1.0,215.15,119.12,994.8,16.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,169.0,182.0,16.43,47.5,38.68,61.28,9.05,1.37,8.85,3.35,7.58,77.93,0.97,215.65,220.9,994.58,18.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,,,15.0,40.42,33.73,63.6,12.58,1.3,12.25,2.75,6.0,74.55,1.0,227.0,281.82,993.75,19.7,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,105.0,108.0,11.35,37.5,29.2,65.35,8.97,1.27,16.25,2.6,5.03,70.33,0.9,207.8,320.52,992.43,21.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,98.75,102.0,6.65,32.9,22.9,62.38,11.33,1.23,25.05,2.3,4.53,65.1,0.95,200.15,286.05,991.05,22.08,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,76.75,84.5,15.67,59.27,44.32,59.1,7.98,1.23,16.72,2.0,5.08,67.62,1.0,222.8,83.1,991.33,21.0,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,69.75,88.25,15.67,58.05,43.65,60.5,9.25,1.4,13.77,2.2,5.95,70.12,0.97,205.3,79.67,990.95,20.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,77.0,97.75,21.75,67.4,53.57,57.15,8.55,1.4,10.58,2.05,5.62,72.05,1.05,221.68,39.42,990.45,20.17,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,76.5,110.0,39.88,81.5,75.83,58.8,14.85,1.38,4.35,2.52,7.62,75.58,1.05,202.8,18.07,990.98,19.4,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,93.5,134.25,105.28,82.33,129.57,64.17,16.9,1.53,3.1,2.58,8.5,81.0,1.12,210.25,5.55,991.68,18.28,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,124.0,170.0,62.92,76.22,91.8,63.65,13.97,1.52,3.82,3.2,9.95,80.62,1.02,214.82,5.45,992.0,18.07,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,129.5,169.75,107.68,71.0,125.58,59.25,10.2,1.6,4.0,3.28,9.48,84.62,1.0,193.4,5.78,992.3,17.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,127.25,176.25,103.07,73.75,123.2,57.42,10.6,1.48,3.92,3.25,8.88,82.25,1.08,213.5,5.78,992.73,17.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,124.75,166.0,34.92,67.95,64.62,55.58,10.02,1.33,4.45,3.32,7.55,80.25,1.02,203.95,5.75,992.62,17.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,119.75,144.0,20.43,51.03,43.82,53.92,8.57,1.25,6.65,2.53,5.45,80.5,1.0,223.22,5.85,992.42,17.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,108.75,122.75,11.7,46.65,34.33,50.12,9.65,1.2,7.28,2.23,4.38,82.4,0.95,208.38,5.85,991.88,17.25,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,109.5,116.25,7.2,37.6,25.87,51.9,12.17,1.2,10.8,1.98,3.62,83.83,0.97,211.88,5.85,991.65,17.08,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,97.0,102.25,5.7,35.1,23.3,43.4,7.5,,9.35,1.87,3.47,86.12,1.0,213.7,5.75,991.15,16.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,95.75,107.0,4.9,31.35,20.67,43.0,8.57,1.22,11.27,1.7,3.2,86.53,1.05,216.0,5.78,990.85,16.92,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,80.5,90.5,3.83,28.1,18.07,46.08,10.95,1.3,11.62,1.8,3.15,87.12,0.97,214.18,5.95,990.73,16.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,77.5,90.25,6.07,34.05,23.1,47.17,9.15,1.27,9.72,1.9,3.0,88.0,1.02,218.6,5.83,991.13,16.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,90.25,105.25,11.0,37.85,29.1,48.48,6.97,1.3,7.68,1.95,3.35,89.17,1.05,231.95,5.8,992.05,16.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,90.75,118.5,16.6,35.78,32.58,48.62,5.57,1.33,6.35,2.12,3.48,88.97,1.02,233.28,6.8,985.85,15.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,101.75,140.25,22.88,36.55,38.08,46.85,5.23,1.4,5.18,2.48,3.9,88.8,1.02,228.95,23.4,991.88,16.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,108.0,143.25,32.4,39.75,47.58,48.07,6.72,1.45,5.28,2.5,4.38,85.97,1.05,234.05,61.3,994.15,17.42,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,100.25,129.25,33.08,45.97,51.42,51.1,10.67,1.5,6.98,2.72,5.57,79.88,1.05,232.2,147.57,994.42,19.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,92.0,115.75,21.3,39.45,38.35,53.83,13.68,1.23,12.45,2.38,5.38,75.53,1.05,236.0,250.57,993.9,20.08,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,83.0,102.0,24.55,42.07,42.38,54.08,11.15,1.2,9.38,2.35,6.5,78.1,1.0,227.68,131.95,993.25,19.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,85.75,108.0,25.65,43.95,44.28,51.35,7.17,1.3,8.72,2.2,6.62,78.67,1.02,234.8,127.2,992.6,19.67,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,87.75,102.25,15.88,43.73,36.2,54.75,12.42,1.27,16.95,2.0,5.6,73.45,1.02,223.25,196.38,991.92,20.85,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,64.5,82.25,12.57,51.38,37.6,53.35,13.7,1.3,16.65,1.55,5.3,75.25,1.0,223.48,54.25,991.55,20.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,48.5,71.0,14.75,56.42,42.02,50.0,13.72,1.3,14.9,1.58,6.4,75.17,1.0,228.53,38.3,991.43,20.28,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,43.75,70.5,64.53,78.45,94.3,49.62,15.88,1.4,6.4,1.62,6.6,79.83,1.02,232.25,8.18,991.65,19.48,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,61.5,112.25,116.25,86.4,140.7,54.62,18.82,1.73,3.08,2.6,13.4,82.17,1.02,211.85,5.85,991.98,19.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,92.25,151.75,57.45,73.18,85.72,58.0,16.23,1.55,3.4,2.85,10.42,83.47,1.0,219.42,5.45,992.2,18.98,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,95.0,121.25,49.55,70.95,78.15,56.38,9.43,1.47,3.73,2.17,6.45,83.22,0.97,213.52,5.65,992.3,18.6,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,81.75,109.75,33.88,68.82,64.25,49.52,11.3,1.23,3.9,2.1,7.05,82.65,1.0,215.32,5.83,992.58,18.72,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,78.0,100.0,17.18,55.05,43.28,49.85,9.55,1.13,7.38,1.72,4.75,80.25,0.97,203.48,5.75,992.28,19.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,56.0,66.0,7.85,42.55,29.02,47.88,6.38,1.2,11.2,1.33,4.22,80.62,0.93,198.4,6.03,991.52,19.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,56.0,66.0,14.2,51.58,38.97,44.58,5.0,1.2,7.6,1.38,5.5,85.28,0.97,217.85,12.38,991.38,18.65,0.12,0.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,45.0,63.0,4.83,33.18,21.6,50.4,12.2,1.1,11.0,1.3,3.95,88.55,0.88,201.27,16.88,990.45,18.1,0.12,0.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,48.5,64.5,16.8,58.0,44.5,45.9,10.6,,9.25,1.28,4.97,88.3,0.9,214.35,20.05,990.2,18.1,0.62,2.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,59.5,68.75,9.42,47.4,32.9,42.05,7.35,1.2,5.95,1.2,5.15,90.68,0.82,231.2,26.92,990.85,17.95,2.25,9.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,61.0,68.0,5.23,32.23,21.43,44.05,5.6,1.2,10.25,1.25,4.88,91.45,0.83,188.17,59.17,989.88,17.68,1.25,5.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,,,2.85,26.62,16.52,42.83,9.85,1.2,11.9,1.25,4.1,90.28,0.83,229.45,37.58,990.1,17.75,0.5,2.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,,,4.8,37.6,23.93,44.77,4.4,1.23,8.2,1.32,4.57,91.65,0.57,133.88,53.55,991.25,17.62,1.5,6.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,56.0,65.0,5.33,38.1,24.6,45.05,3.0,1.3,9.2,1.45,3.12,91.75,0.93,194.33,65.53,991.75,17.45,0.5,2.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,55.25,65.0,20.82,47.12,42.02,42.45,9.0,1.33,6.2,1.48,3.0,91.67,0.97,206.0,56.02,992.45,17.5,0.25,1.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,54.25,66.25,20.15,49.8,42.9,41.8,9.05,1.25,5.95,1.48,5.07,91.3,1.0,211.68,56.65,993.28,17.62,0.25,1.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,53.75,65.25,14.43,44.53,35.43,44.47,10.72,1.2,6.97,1.55,3.45,91.25,0.92,210.28,72.22,994.35,17.6,0.62,2.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,41.75,50.75,14.62,45.58,36.15,46.18,13.47,1.3,6.6,1.57,3.52,90.8,1.0,197.43,60.83,993.8,17.75,0.38,1.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,44.0,51.5,12.38,41.77,32.3,47.75,13.23,1.33,6.42,1.65,6.03,90.52,0.82,186.55,55.88,993.12,17.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,43.5,55.5,8.7,31.7,23.97,46.0,9.37,1.3,8.17,1.83,4.72,89.07,0.88,193.12,48.53,992.23,18.02,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,44.0,54.75,9.95,34.8,26.65,46.83,6.33,1.3,7.9,1.67,4.25,88.6,0.92,195.62,42.15,991.65,18.22,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,51.25,57.75,12.93,45.28,34.6,46.55,6.0,1.2,6.88,1.85,4.8,87.07,0.92,197.43,55.13,991.35,18.62,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,52.5,59.75,7.9,40.05,27.72,45.2,12.8,1.2,9.45,1.7,5.28,85.38,0.9,193.98,30.5,991.12,18.78,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,45.5,64.5,10.1,45.98,32.72,42.78,12.35,1.2,7.97,1.52,4.52,85.95,0.97,204.97,7.88,991.22,18.57,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,49.0,76.75,10.2,43.95,31.68,46.2,13.23,1.2,8.6,1.6,5.22,86.45,0.97,203.35,6.38,991.08,18.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,52.5,62.75,7.35,41.12,27.85,47.45,13.23,1.3,10.23,1.53,6.08,85.97,0.97,209.0,6.35,991.33,18.33,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,45.0,59.0,7.93,43.53,29.62,49.38,11.88,1.3,9.47,1.38,4.4,86.12,0.93,205.2,8.7,991.73,18.27,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,51.0,59.0,7.97,41.45,28.55,47.35,5.28,1.2,8.97,1.1,2.75,87.98,0.95,214.65,11.45,991.72,17.83,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,46.75,54.0,7.03,32.42,22.98,45.45,9.22,1.2,9.9,1.18,3.35,88.88,0.97,223.55,12.68,991.82,17.58,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,34.0,39.0,15.38,54.12,41.3,45.0,9.75,1.22,5.58,1.0,4.53,89.0,0.93,216.4,13.88,991.3,17.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,,,18.07,51.95,42.35,43.5,10.18,1.23,4.05,1.2,4.02,90.1,0.88,248.9,14.75,990.85,17.32,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,48.0,49.0,9.6,37.15,27.6,46.6,9.0,1.32,5.7,1.15,4.72,91.2,0.9,260.7,14.57,990.62,17.2,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,45.5,50.0,32.0,50.1,52.8,40.4,3.2,,4.75,1.08,4.83,90.75,0.65,253.03,15.25,990.52,17.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,39.5,53.0,5.03,35.35,22.9,38.15,3.83,1.23,8.05,1.27,5.6,90.42,1.08,188.25,21.18,989.98,17.23,0.12,0.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,44.0,52.5,3.52,29.45,18.52,39.15,7.0,1.2,7.8,1.77,4.53,91.65,0.88,132.32,21.67,989.5,17.1,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,45.0,51.75,6.05,34.48,23.28,39.2,4.35,1.35,20.58,1.68,5.62,91.97,0.98,101.2,22.18,989.5,17.17,0.12,0.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,51.5,58.0,10.95,39.65,30.02,39.45,3.2,1.4,46.12,1.55,7.3,92.1,0.8,260.82,25.8,989.85,17.05,0.38,1.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,53.25,61.0,22.02,43.95,41.27,39.0,2.7,1.4,7.2,1.45,6.1,91.9,0.85,268.72,27.58,990.4,16.8,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,33.5,42.0,30.62,36.33,44.3,39.62,7.98,1.5,4.6,2.3,5.07,91.65,0.93,325.65,36.88,990.92,16.55,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,48.0,63.0,18.1,32.55,32.08,37.48,11.18,1.4,5.08,2.27,4.25,90.85,0.73,298.05,49.35,991.55,16.5,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,36.75,55.75,20.33,34.93,35.17,40.25,11.38,1.4,4.53,2.5,4.5,89.7,0.93,335.88,50.23,992.02,16.82,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,58.5,70.25,15.9,44.03,36.4,43.3,11.7,1.52,5.75,3.2,6.42,89.53,1.18,344.48,36.33,991.92,16.82,0.12,0.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,97.25,108.75,12.88,45.35,34.65,48.45,12.93,1.6,9.45,2.92,6.62,90.22,0.97,184.7,58.55,991.58,16.15,0.62,2.5,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,112.75,133.25,15.38,41.35,34.55,44.12,8.23,1.52,6.35,2.98,5.8,90.12,1.0,342.28,57.9,991.05,16.35,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,93.0,107.75,9.88,29.77,23.9,41.15,7.62,1.47,6.57,2.42,5.05,88.57,0.88,184.2,70.75,990.52,16.15,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,88.5,100.0,10.6,30.85,25.05,40.18,8.75,1.4,6.5,2.4,4.4,88.12,1.0,100.32,40.85,990.43,15.93,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,84.0,97.0,14.8,36.52,31.5,40.7,10.93,1.5,6.3,3.12,6.9,88.15,0.97,182.15,25.9,990.58,15.95,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,100.0,116.0,6.83,30.67,21.85,35.67,15.1,1.48,7.8,3.3,7.0,88.4,1.0,6.12,9.02,990.75,15.65,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,101.5,118.25,10.57,36.0,27.83,38.02,16.45,1.5,7.58,2.55,4.47,88.55,0.93,9.35,6.17,991.08,15.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,108.0,133.25,10.57,40.57,30.23,41.15,16.2,1.57,8.25,3.38,5.12,88.32,1.05,180.5,6.25,991.47,15.38,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,114.0,158.0,14.35,43.02,34.58,43.27,12.22,1.67,6.12,3.75,4.58,87.92,1.05,268.52,6.3,991.88,15.53,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,83.0,98.0,4.9,35.65,22.95,39.83,7.35,1.42,5.8,2.53,4.17,87.95,0.97,97.63,6.47,992.15,15.3,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,84.25,97.75,4.4,35.85,22.67,38.03,6.28,1.37,5.6,2.0,4.62,88.47,0.93,13.52,6.45,992.57,15.08,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,83.25,94.25,2.38,25.03,15.25,36.72,7.08,1.23,7.95,1.7,3.17,88.33,1.0,13.43,6.47,992.52,14.9,0.0,0.0,28.56789,77.250515
"Nehru Nagar, Delhi - DPCC",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,75.25,89.25,2.98,27.73,17.2,35.88,8.15,1.23,6.6,1.65,3.0,91.03,1.18,261.9,6.28,992.48,14.2,0.0,0.0,28.56789,77.250515
