station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Jahangirpuri, Delhi - DPCC",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,107.33,160.5,10.9,35.92,27.98,73.25,6.77,1.0,15.1,,15.1,91.55,0.28,219.25,2.6,993.7,10.97,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,98.0,127.75,18.8,33.7,33.3,70.4,6.8,1.1,12.62,,4.57,92.17,0.28,294.38,2.52,993.3,10.78,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,96.67,126.25,13.03,35.17,29.35,68.45,7.0,1.08,12.23,,3.5,91.68,0.12,236.13,2.62,993.25,10.62,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,113.33,147.5,16.47,39.88,34.62,67.33,9.52,1.08,10.33,,3.88,89.9,0.22,267.75,2.65,993.17,10.68,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,128.33,184.0,13.88,36.67,30.8,67.8,9.78,1.08,12.25,,7.0,89.33,0.42,60.47,2.85,993.55,10.78,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,118.0,164.25,14.25,42.65,34.3,67.12,9.07,1.3,15.23,,7.23,89.08,0.2,262.9,2.65,993.98,10.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,148.0,182.5,30.65,49.58,51.4,67.03,9.67,1.6,10.4,,5.45,90.2,0.12,100.33,10.23,994.65,10.43,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,205.67,247.75,36.07,59.0,60.78,73.05,12.55,2.02,11.88,,7.53,87.3,0.22,97.72,38.45,995.73,11.28,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,243.67,310.25,30.35,57.15,55.15,75.97,22.75,1.88,15.38,,7.4,80.85,0.33,226.28,95.52,996.25,12.22,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,236.33,288.0,20.7,53.73,45.45,74.15,30.57,1.82,23.72,,10.95,76.82,0.22,251.6,134.38,996.45,12.85,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,199.0,239.75,13.95,47.57,36.67,73.2,21.45,1.62,40.75,,8.05,71.78,0.3,301.15,194.9,995.8,13.6,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,173.67,220.25,12.18,45.27,33.98,72.1,16.78,1.58,56.38,,10.33,68.55,0.3,254.03,246.72,994.77,14.17,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,164.67,213.5,9.25,40.33,28.98,72.47,14.47,1.43,71.62,,13.4,66.45,0.2,105.3,276.45,994.0,14.57,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,144.67,196.0,13.93,45.4,35.52,73.23,12.5,1.35,78.03,,15.57,64.85,0.42,278.5,146.12,993.52,14.85,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,128.0,180.25,7.35,39.83,27.17,70.72,10.48,1.3,84.28,,10.03,66.17,0.33,259.33,91.02,993.1,14.45,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,140.0,184.0,7.3,55.62,35.52,72.42,9.85,1.62,71.2,,10.1,67.95,0.33,290.0,47.95,993.08,14.02,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,202.0,252.0,12.78,83.17,54.65,75.68,10.03,2.15,32.62,,17.05,74.8,0.28,258.18,9.4,993.3,13.27,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,269.67,333.25,30.62,98.0,77.15,75.78,10.33,2.83,11.68,,15.38,80.3,0.25,234.4,2.58,993.65,12.67,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,291.67,395.75,109.88,94.53,139.88,75.42,10.6,3.37,9.47,,23.37,84.78,0.15,184.8,2.75,994.17,12.15,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,338.0,487.25,108.22,87.95,135.03,83.75,11.07,4.2,8.93,,32.9,89.1,0.25,138.92,2.85,994.9,11.78,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,391.0,518.0,83.15,59.45,99.42,78.0,9.15,2.95,10.07,,28.02,91.43,0.17,135.78,2.8,995.15,11.57,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,315.67,434.75,50.25,47.38,66.15,72.8,7.28,2.25,8.32,,14.35,93.07,0.1,180.05,2.7,995.32,11.25,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,202.67,284.75,77.5,48.4,88.95,72.38,7.9,2.0,8.0,,10.28,93.9,0.18,149.2,2.8,995.08,11.15,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,161.33,248.75,80.9,44.75,89.78,74.17,7.78,1.7,7.97,,9.65,95.68,0.13,144.45,2.8,994.5,11.07,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,135.33,215.5,91.7,41.52,96.85,70.2,7.23,1.6,9.1,,15.38,97.58,0.17,138.18,2.8,994.15,11.0,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,132.33,216.75,55.1,40.3,66.3,67.9,6.0,1.5,8.85,,19.02,97.75,0.15,160.23,2.72,994.1,10.93,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,130.67,212.0,62.33,38.42,71.25,68.6,6.5,1.42,8.55,,18.23,97.78,0.15,150.57,2.73,993.92,10.6,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,141.0,209.75,80.8,37.75,85.95,67.1,6.73,1.42,7.92,,12.07,98.05,0.12,150.88,2.75,993.52,10.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,164.0,245.5,82.8,38.1,87.75,70.05,6.95,1.42,8.88,,8.93,98.2,0.1,147.5,2.82,993.6,10.42,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,185.0,267.25,136.22,35.98,130.18,68.22,7.43,1.7,9.95,,8.27,98.28,0.2,164.62,2.75,994.05,10.45,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,196.33,284.75,172.85,49.17,167.1,73.3,10.0,2.07,11.02,,15.53,98.3,0.3,209.15,7.52,994.75,10.82,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,230.33,336.75,128.3,61.58,137.33,75.75,8.3,2.8,11.2,,21.23,97.88,0.17,263.82,22.35,995.6,11.12,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,255.0,382.5,82.8,70.2,104.85,75.78,7.25,2.52,10.12,,18.77,96.4,0.3,247.67,55.4,996.38,11.35,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,261.0,392.0,56.12,107.72,103.02,78.08,8.45,2.9,11.53,,17.05,92.58,0.15,126.88,98.58,996.9,11.78,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,341.33,513.5,35.08,106.15,85.02,75.9,7.17,2.7,12.07,,16.07,89.1,0.23,86.0,83.08,996.65,12.25,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,295.33,418.0,28.15,91.07,71.4,77.65,8.15,2.53,18.55,,15.78,82.48,0.3,84.25,141.8,995.75,12.98,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,314.0,388.0,21.2,92.93,66.75,79.92,11.53,2.6,28.05,,16.3,77.17,0.6,57.45,179.8,994.62,13.57,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,349.0,,7.38,66.42,41.3,85.68,14.57,1.88,51.17,,18.08,73.17,0.53,71.55,149.57,993.7,14.18,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,279.33,,9.7,58.65,39.12,82.5,16.55,1.62,66.28,,16.38,72.33,0.25,123.35,100.35,993.27,14.32,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,251.0,,8.95,66.1,42.48,81.92,16.35,1.48,59.05,,17.15,75.55,0.1,141.43,51.38,993.07,13.88,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,272.33,423.0,9.68,94.5,58.15,87.52,13.6,2.0,30.3,,23.6,83.03,0.2,145.55,11.28,993.2,12.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,360.67,444.75,21.88,104.97,73.67,90.6,11.38,2.67,10.62,,28.15,90.17,0.2,144.1,2.8,993.65,11.95,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,425.67,529.0,47.35,112.88,98.62,87.78,11.0,3.0,9.07,,29.18,92.12,0.2,137.9,2.83,994.2,11.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,453.67,576.25,52.77,84.8,88.15,85.45,9.53,3.23,8.95,,26.8,92.77,0.3,111.95,2.88,994.67,11.68,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,411.33,509.0,33.88,69.38,64.48,79.22,8.5,2.58,8.12,,18.93,93.67,0.2,117.53,2.75,995.02,11.28,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,289.67,369.75,26.92,55.85,51.67,77.28,8.22,2.1,8.0,,13.1,94.62,0.18,122.0,2.72,995.22,11.05,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,214.0,292.25,39.85,50.15,59.17,73.97,8.15,1.95,7.73,,8.05,97.55,0.17,118.38,2.75,995.02,10.82,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,190.33,277.5,28.15,46.25,47.55,72.33,7.98,1.82,7.65,,6.25,97.78,0.17,144.57,2.65,994.58,10.68,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,177.33,259.0,39.4,45.33,56.25,71.12,7.7,1.8,8.8,,5.1,97.9,0.17,178.12,2.67,994.33,10.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,182.0,278.0,39.0,36.3,51.1,70.3,6.1,1.7,8.15,,5.28,98.15,0.15,121.62,2.77,994.28,10.45,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,179.0,264.5,113.05,40.38,113.62,69.1,7.67,1.45,8.8,,8.62,98.2,0.1,140.62,2.72,994.08,10.4,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,204.67,326.75,115.08,40.2,115.22,70.93,8.77,1.63,37.92,,19.93,98.2,0.33,78.47,2.8,993.95,10.65,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,193.33,326.0,70.55,41.77,79.75,71.83,9.82,1.5,26.82,,28.78,97.73,0.47,64.83,2.88,994.35,10.55,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,162.67,267.5,37.33,39.72,51.58,72.28,8.03,1.4,9.22,,24.22,97.83,0.23,101.2,2.8,995.02,10.25,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,153.0,203.75,39.95,45.98,57.0,72.15,7.13,1.6,8.45,,18.9,98.0,0.3,112.03,6.25,995.88,10.35,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,179.0,222.25,34.03,44.25,51.23,73.2,7.6,1.93,9.55,,14.83,97.88,0.33,55.12,25.07,996.77,10.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,179.67,230.5,36.65,47.65,55.2,74.62,8.52,1.82,10.55,,11.88,97.77,0.3,138.12,56.12,997.5,10.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,156.67,209.0,51.88,64.95,76.85,72.85,9.57,1.95,10.85,,10.75,95.15,0.47,176.22,106.12,997.7,11.32,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,178.0,279.0,42.5,79.28,76.8,73.12,9.93,2.15,13.1,,9.73,90.6,0.55,148.25,160.38,997.43,12.02,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,215.0,325.75,29.27,59.4,55.42,76.93,11.05,2.15,15.03,,10.47,87.75,0.93,75.0,144.12,996.92,12.25,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,261.25,339.0,18.95,53.42,43.85,79.7,16.45,1.7,23.2,,42.12,77.65,1.62,189.62,175.48,995.15,13.12,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,264.0,344.25,10.03,40.9,29.97,79.95,13.75,1.08,30.12,,48.15,75.25,2.2,320.07,127.28,993.73,12.52,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,295.0,384.67,14.8,58.3,43.02,79.45,11.05,1.82,26.85,,27.6,82.2,0.38,65.47,86.18,994.38,12.6,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,283.0,370.25,15.83,67.78,48.95,77.0,11.33,1.95,27.05,,24.1,83.45,0.28,100.52,33.98,994.38,12.28,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,305.0,394.75,17.67,67.95,50.5,79.32,13.23,2.1,21.85,,24.1,86.22,0.35,293.52,9.48,994.65,11.75,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,340.0,419.0,28.98,79.88,66.15,78.12,13.35,2.62,12.93,,17.98,90.05,0.2,244.0,2.62,994.8,11.3,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,377.67,459.75,65.88,82.95,97.85,75.78,12.83,3.23,9.47,,15.25,91.6,0.12,195.03,2.67,994.98,11.22,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,433.67,543.5,112.7,76.6,132.62,77.5,13.25,3.85,9.93,,18.65,93.32,0.22,223.78,2.57,995.2,11.12,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,479.33,617.75,125.4,74.8,142.03,79.98,16.12,3.92,12.75,,20.27,93.3,0.28,104.22,2.82,995.7,11.25,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,455.0,621.75,143.62,75.1,157.05,75.9,22.55,3.35,14.05,,24.8,92.67,0.25,35.93,2.75,996.0,11.3,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,376.33,577.5,94.65,57.17,107.6,72.03,18.32,2.35,25.62,,24.95,93.2,0.13,233.35,2.65,995.8,11.12,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,264.33,406.5,89.72,42.05,95.53,70.92,15.12,1.92,24.12,,20.95,94.38,0.28,47.9,2.77,995.65,10.82,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,195.0,314.25,54.68,43.47,67.78,71.62,13.03,1.57,11.4,,18.25,94.82,0.35,177.97,2.55,995.42,10.77,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,125.0,214.0,6.7,26.6,19.6,67.0,7.0,1.0,15.47,,10.95,96.12,0.38,193.38,2.62,995.28,10.67,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,81.0,138.5,7.13,29.0,21.25,69.4,6.72,0.93,20.1,,5.12,93.3,0.38,183.73,2.65,995.22,10.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,84.0,145.25,8.07,21.02,15.88,69.38,6.1,0.72,24.95,,4.4,92.43,0.25,184.62,2.65,995.07,10.53,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,92.0,146.25,9.8,24.88,16.25,70.62,5.85,0.6,23.65,,4.08,92.17,0.17,316.62,2.6,995.6,10.53,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,97.33,153.25,7.92,22.8,18.57,71.97,6.07,0.67,25.45,,5.45,92.35,0.22,254.95,2.6,996.45,10.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,107.33,152.5,6.82,31.02,22.1,72.88,6.13,0.8,23.93,,6.2,92.55,0.28,336.07,4.42,996.82,10.43,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,139.67,186.5,13.48,33.12,28.6,75.4,6.68,1.48,20.82,,6.68,92.43,0.35,106.2,14.5,997.77,10.5,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,160.0,209.25,10.05,33.0,25.75,74.9,6.85,1.3,22.7,,5.55,91.88,0.3,234.47,27.67,998.5,10.55,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,156.67,197.75,16.02,44.38,36.7,76.43,6.7,1.72,17.45,,4.03,90.73,0.33,95.88,37.55,998.97,10.75,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,210.33,264.0,17.33,29.55,29.88,79.42,7.73,1.65,21.53,,7.4,87.42,0.28,160.85,69.9,998.75,11.07,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,203.67,250.5,27.45,44.23,45.85,76.35,8.02,1.68,18.12,,8.28,84.05,0.22,189.12,91.2,997.95,11.48,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,200.0,263.75,25.12,53.28,48.8,82.02,8.67,1.57,18.32,,6.73,81.33,0.2,165.35,88.9,996.9,11.82,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,238.67,305.0,24.98,57.87,51.15,84.17,8.35,1.95,16.05,,8.07,80.38,0.25,41.27,88.85,996.12,12.05,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,285.33,365.25,22.2,58.73,49.35,86.03,7.1,1.98,16.0,,12.97,81.4,0.48,53.85,54.4,996.03,11.97,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,310.33,402.75,20.55,59.92,48.6,88.17,7.72,2.1,15.03,,12.85,82.58,0.35,172.82,26.47,996.02,11.8,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,305.33,375.25,24.45,59.1,51.38,87.53,7.1,2.17,12.9,,12.28,84.12,0.23,294.5,5.35,996.62,11.55,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,331.0,391.75,30.25,62.02,57.62,90.0,7.28,2.75,10.63,,10.7,85.3,0.3,227.65,2.52,997.3,11.45,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,375.67,450.5,24.73,56.95,50.48,89.7,7.2,2.63,10.25,,8.45,85.67,0.33,240.18,2.6,997.73,11.32,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,330.67,388.5,22.95,52.43,46.62,86.78,8.57,2.4,10.38,,7.55,85.7,0.45,37.38,2.75,997.97,11.25,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,248.0,305.75,11.88,34.25,27.93,84.27,8.38,1.6,13.18,,5.0,85.82,0.55,120.47,2.78,998.22,11.0,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,146.33,186.0,8.37,27.58,19.73,78.97,7.82,1.15,16.93,,2.65,86.47,0.32,134.38,2.78,997.48,10.7,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,127.33,159.5,8.2,28.15,21.7,79.75,7.65,1.02,15.95,,2.67,87.08,0.28,167.38,2.62,997.0,10.57,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,125.67,172.25,6.8,32.85,23.02,81.6,7.32,0.92,14.42,,3.23,87.4,0.28,192.0,2.65,996.85,10.45,0.0,0.0,28.73282,77.170633
"Jahangirpuri, Delhi - DPCC",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,111.33,145.0,8.8,21.05,18.38,80.28,7.43,0.83,22.2,,3.15,87.67,0.3,260.02,2.6,996.85,10.35,0.0,0.0,28.73282,77.170633
